dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
4089,0.0,0.83891416,20833333.333333332,4.026787948608399e-08
4090,0.0,0.9886649,20833333.333333332,4.7455916404724126e-08
4091,0.0,0.92273456,20833333.333333332,4.429125881195069e-08
4092,0.0,0.9671622,20833333.333333332,4.642378520965576e-08
4093,0.0,0.80276716,20833333.333333332,3.853282356262207e-08
4094,0.0,1.1262347,20833333.333333332,5.405926322937012e-08
4095,0.0,0.92034537,20833333.333333332,4.41765775680542e-08
4096,0.0,0.9699622,20833333.333333332,4.655818462371827e-08
4097,0.0,0.92625535,20833333.333333332,4.446025657653809e-08
4098,0.0,0.85930616,20833333.333333332,4.1246695518493653e-08
4099,0.0,0.98194486,20833333.333333332,4.7133353233337406e-08
4100,0.0,1.0716481,20833333.333333332,5.14391098022461e-08
4101,0.0,0.9412807,20833333.333333332,4.518147468566895e-08
4102,0.0,0.87219495,20833333.333333332,4.186535739898682e-08
4103,0.0,1.0994148,20833333.333333332,5.277191162109375e-08
4104,0.0,0.96053755,20833333.333333332,4.6105802536010746e-08
4105,0.0,0.8443578,20833333.333333332,4.0529173851013186e-08
4106,0.0,0.90546733,20833333.333333332,4.346243190765381e-08
4107,0.0,0.9495838,20833333.333333332,4.558002376556397e-08
4108,0.0,0.91033417,20833333.333333332,4.369604015350342e-08
4109,0.0,0.9245212,20833333.333333332,4.437701797485352e-08
4110,0.0,1.027546,20833333.333333332,4.932221031188965e-08
4111,0.0,0.94959503,20833333.333333332,4.558056163787842e-08
4112,0.0,0.95003927,20833333.333333332,4.560188484191895e-08
4113,0.0,0.8805353,20833333.333333332,4.22656946182251e-08
4114,0.0,1.0039407,20833333.333333332,4.818915367126465e-08
4115,0.0,1.0122457,20833333.333333332,4.85877914428711e-08
4116,0.0,0.8408943,20833333.333333332,4.0362925529479986e-08
4117,0.0,1.037863,20833333.333333332,4.981742477416993e-08
4118,0.0,1.0239663,20833333.333333332,4.9150382995605474e-08
4119,0.0,0.92527324,20833333.333333332,4.441311550140381e-08
4120,0.0,0.8084075,20833333.333333332,3.8803559303283697e-08
4121,0.0,0.86199665,20833333.333333332,4.137583923339844e-08
4122,0.0,0.79833466,20833333.333333332,3.832006359100342e-08
4123,0.0,0.8823875,20833333.333333332,4.2354600906372075e-08
4124,0.0,0.90826184,20833333.333333332,4.3596568107604986e-08
4125,0.0,0.995182,20833333.333333332,4.776873493194581e-08
4126,0.0,1.0320568,20833333.333333332,4.953872680664063e-08
4127,0.0,0.9327076,20833333.333333332,4.4769965171813965e-08
4128,0.0,0.9813363,20833333.333333332,4.710414218902588e-08
4129,0.0,0.9743851,20833333.333333332,4.677048397064209e-08
4130,0.0,0.9426554,20833333.333333332,4.524745845794678e-08
4131,0.0,0.94497305,20833333.333333332,4.53587064743042e-08
4132,0.0,0.81091106,20833333.333333332,3.892373085021973e-08
4133,0.0,1.0057796,20833333.333333332,4.827742195129395e-08
4134,0.0,0.8726927,20833333.333333332,4.188924980163574e-08
4135,0.0,0.99500084,20833333.333333332,4.776004028320313e-08
4136,0.0,1.0394073,20833333.333333332,4.989154815673828e-08
4137,0.0,1.0333979,20833333.333333332,4.960309982299805e-08
4138,0.0,0.96344596,20833333.333333332,4.6245406150817874e-08
4139,0.0,0.99303645,20833333.333333332,4.7665749549865726e-08
4140,0.0,0.88884914,20833333.333333332,4.266475868225098e-08
4141,0.0,0.8311307,20833333.333333332,3.989427280426026e-08
4142,0.0,0.9577166,20833333.333333332,4.597039604187012e-08
4143,0.0,0.8758324,20833333.333333332,4.2039954185485845e-08
4144,0.0,0.9234767,20833333.333333332,4.432688140869141e-08
4145,0.0,0.8396296,20833333.333333332,4.030222034454346e-08
4146,0.0,0.94819367,20833333.333333332,4.5513296127319336e-08
4147,0.0,0.9833532,20833333.333333332,4.720095348358155e-08
4148,0.0,1.0641046,20833333.333333332,5.1077018737792975e-08
4149,0.0,1.0171663,20833333.333333332,4.88239803314209e-08
4150,0.0,0.96017236,20833333.333333332,4.608827304840088e-08
4151,0.0,0.88182133,20833333.333333332,4.2327424049377443e-08
4152,0.0,0.9152716,20833333.333333332,4.39330358505249e-08
4153,0.0,0.95253897,20833333.333333332,4.572187042236329e-08
4154,0.0,0.9834171,20833333.333333332,4.720402050018311e-08
4155,0.0,0.9743768,20833333.333333332,4.677008628845215e-08
4156,0.0,0.9455138,20833333.333333332,4.5384661674499516e-08
4157,0.0,0.94671774,20833333.333333332,4.544245147705078e-08
4158,0.0,0.9972675,20833333.333333332,4.786883926391602e-08
4159,0.0,0.9210752,20833333.333333332,4.421161079406739e-08
4160,0.0,0.92103803,20833333.333333332,4.4209825515747076e-08
4161,0.0,0.90284556,20833333.333333332,4.333658695220948e-08
4162,0.0,1.0390651,20833333.333333332,4.987512588500977e-08
4163,0.0,0.9303289,20833333.333333332,4.465578746795655e-08
4164,0.0,0.8774615,20833333.333333332,4.2118151664733887e-08
4165,0.0,0.9235828,20833333.333333332,4.4331974029541016e-08
4166,0.0,0.797181,20833333.333333332,3.826468849182129e-08
4167,0.0,0.88027257,20833333.333333332,4.2253083229064944e-08
4168,0.0,1.0040607,20833333.333333332,4.8194915771484376e-08
4169,0.0,0.9966266,20833333.333333332,4.783807754516602e-08
4170,0.0,0.90310985,20833333.333333332,4.3349272727966314e-08
4171,0.0,0.98951405,20833333.333333332,4.7496674537658697e-08
4172,0.0,1.0784484,20833333.333333332,5.1765523910522466e-08
4173,0.0,1.1804466,20833333.333333332,5.6661437988281254e-08
4174,0.0,0.8395946,20833333.333333332,4.0300540924072265e-08
4175,0.0,0.9357118,20833333.333333332,4.491416645050049e-08
4176,0.0,1.075029,20833333.333333332,5.1601392745971685e-08
4177,0.0,0.7755836,20833333.333333332,3.7228013992309575e-08
4178,0.0,0.84496975,20833333.333333332,4.055854797363282e-08
4179,0.0,1.0305835,20833333.333333332,4.946800804138184e-08
4180,0.0,1.0696547,20833333.333333332,5.1343425750732427e-08
4181,0.0,0.9842909,20833333.333333332,4.7245963096618656e-08
4182,0.0,1.0013744,20833333.333333332,4.806596946716309e-08
4183,0.0,0.90007734,20833333.333333332,4.320371246337891e-08
4184,0.0,0.9127588,20833333.333333332,4.381242370605469e-08
4185,0.0,0.89517385,20833333.333333332,4.296834468841553e-08
4186,0.0,0.8828665,20833333.333333332,4.237759208679199e-08
4187,0.0,1.0426515,20833333.333333332,5.004727363586426e-08
4188,0.0,0.9438149,20833333.333333332,4.530311393737793e-08
4189,0.0,0.9251128,20833333.333333332,4.4405413627624516e-08
4190,0.0,0.9293238,20833333.333333332,4.460754203796387e-08
4191,0.0,0.9483852,20833333.333333332,4.552248859405518e-08
4192,0.0,1.1182784,20833333.333333332,5.367736244201661e-08
4193,0.0,0.78407824,20833333.333333332,3.7635755538940434e-08
4194,0.0,0.91929346,20833333.333333332,4.412608623504639e-08
4195,0.0,0.88103026,20833333.333333332,4.2289452552795414e-08
4196,0.0,0.75991994,20833333.333333332,3.6476157188415526e-08
4197,0.0,0.889646,20833333.333333332,4.270300769805908e-08
4198,0.0,1.0373814,20833333.333333332,4.979430770874024e-08
4199,0.0,0.83454025,20833333.333333332,4.0057931900024415e-08
4200,0.0,1.0021061,20833333.333333332,4.8101091384887696e-08
4201,0.0,0.9177766,20833333.333333332,4.405327606201172e-08
4202,0.0,0.8545602,20833333.333333332,4.101888942718506e-08
4203,0.0,0.8487671,20833333.333333332,4.0740820884704595e-08
4204,0.0,0.85793984,20833333.333333332,4.1181112289428716e-08
4205,0.0,0.93144476,20833333.333333332,4.470934867858887e-08
4206,0.0,0.7607219,20833333.333333332,3.6514652252197265e-08
4207,0.0,1.0120032,20833333.333333332,4.8576152801513674e-08
4208,0.0,1.0790119,20833333.333333332,5.179257202148438e-08
4209,0.0,0.9635088,20833333.333333332,4.624842166900635e-08
4210,0.0,0.8563756,20833333.333333332,4.1106027603149414e-08
4211,0.0,0.8553944,20833333.333333332,4.1058932304382324e-08
4212,0.0,0.9793417,20833333.333333332,4.7008400917053225e-08
4213,0.0,0.9379922,20833333.333333332,4.502362632751465e-08
4214,0.0,0.9003833,20833333.333333332,4.321839809417725e-08
4215,0.0,0.81762296,20833333.333333332,3.9245902061462406e-08
4216,0.0,0.85928434,20833333.333333332,4.124564838409424e-08
4217,0.0,0.95280087,20833333.333333332,4.573444175720215e-08
4218,0.0,0.88825923,20833333.333333332,4.2636443138122563e-08
4219,0.0,0.88417625,20833333.333333332,4.244046020507813e-08
4220,0.0,1.0665593,20833333.333333332,5.11948471069336e-08
4221,0.0,0.7476852,20833333.333333332,3.5888889312744144e-08
4222,0.0,0.92034096,20833333.333333332,4.417636585235596e-08
4223,0.0,0.7584459,20833333.333333332,3.640540409088135e-08
4224,0.0,1.0754416,20833333.333333332,5.1621196746826176e-08
4225,0.0,0.9266327,20833333.333333332,4.4478369712829594e-08
4226,0.0,0.9689484,20833333.333333332,4.650952434539795e-08
4227,0.0,0.9717453,20833333.333333332,4.664377498626709e-08
4228,0.0,1.0198619,20833333.333333332,4.8953372955322266e-08
4229,0.0,0.95280534,20833333.333333332,4.5734656333923345e-08
4230,0.0,0.9889231,20833333.333333332,4.746830749511719e-08
4231,0.0,0.93373567,20833333.333333332,4.481931209564209e-08
4232,0.0,0.8141877,20833333.333333332,3.908100986480713e-08
4233,0.0,0.9832454,20833333.333333332,4.719577789306641e-08
4234,0.0,0.98195696,20833333.333333332,4.7133934020996096e-08
4235,0.0,0.92965806,20833333.333333332,4.4623586654663086e-08
4236,0.0,0.92779803,20833333.333333332,4.453430557250977e-08
4237,0.0,0.95370597,20833333.333333332,4.577788639068604e-08
4238,0.0,0.8691132,20833333.333333332,4.171743392944336e-08
4239,0.0,0.9559526,20833333.333333332,4.5885724067687994e-08
4240,0.0,0.859624,20833333.333333332,4.126195335388184e-08
4241,0.0,0.88654035,20833333.333333332,4.255393695831299e-08
4242,0.0,0.9493782,20833333.333333332,4.5570153236389164e-08
4243,0.0,1.0253156,20833333.333333332,4.921515083312988e-08
4244,0.0,0.92239434,20833333.333333332,4.427492809295655e-08
4245,0.0,1.0061018,20833333.333333332,4.8292888641357425e-08
4246,0.0,0.9871323,20833333.333333332,4.738235092163086e-08
4247,0.0,0.8554668,20833333.333333332,4.106240558624268e-08
4248,0.0,1.0123638,20833333.333333332,4.859346199035645e-08
4249,0.0,0.9694657,20833333.333333332,4.653435230255127e-08
4250,0.0,0.82772344,20833333.333333332,3.9730725288391116e-08
4251,0.0,1.0506727,20833333.333333332,5.0432287216186525e-08
4252,0.0,1.0344135,20833333.333333332,4.9651845932006836e-08
4253,0.0,0.9830292,20833333.333333332,4.7185400962829594e-08
4254,0.0,0.98379743,20833333.333333332,4.7222276687622074e-08
4255,0.0,1.0093645,20833333.333333332,4.844949531555176e-08
4256,0.0,1.0148045,20833333.333333332,4.8710615158081056e-08
4257,0.0,0.8843816,20833333.333333332,4.2450316429138186e-08
4258,0.0,0.887762,20833333.333333332,4.2612576484680176e-08
4259,0.0,0.91429186,20833333.333333332,4.3886009216308597e-08
4260,0.0,0.8182032,20833333.333333332,3.927375411987305e-08
4261,0.0,1.1786426,20833333.333333332,5.6574846267700196e-08
4262,0.0,0.94411045,20833333.333333332,4.531730175018311e-08
4263,0.0,0.89762336,20833333.333333332,4.308592128753662e-08
4264,0.0,0.8948111,20833333.333333332,4.295093250274658e-08
4265,0.0,0.9241618,20833333.333333332,4.435976600646973e-08
4266,0.0,0.8129912,20833333.333333332,3.9023577690124514e-08
4267,0.0,0.9751311,20833333.333333332,4.680629253387451e-08
4268,0.0,0.8688748,20833333.333333332,4.170598983764649e-08
4269,0.0,0.9126527,20833333.333333332,4.3807328224182134e-08
4270,0.0,1.0180237,20833333.333333332,4.886513900756836e-08
4271,0.0,0.9155476,20833333.333333332,4.3946285247802735e-08
4272,0.0,1.0393952,20833333.333333332,4.989097023010254e-08
4273,0.0,0.9928355,20833333.333333332,4.765610504150391e-08
4274,0.0,0.91818315,20833333.333333332,4.4072791099548344e-08
4275,0.0,0.93363917,20833333.333333332,4.481468009948731e-08
4276,0.0,0.90370154,20833333.333333332,4.337767410278321e-08
4277,0.0,0.9137613,20833333.333333332,4.38605432510376e-08
4278,0.0,0.8354826,20833333.333333332,4.0103164672851565e-08
4279,0.0,0.9141042,20833333.333333332,4.387700271606446e-08
4280,0.0,0.97453964,20833333.333333332,4.6777902603149417e-08
4281,0.0,0.8120744,20833333.333333332,3.897957229614258e-08
4282,0.0,0.8652615,20833333.333333332,4.1532551765441894e-08
4283,0.0,0.9014916,20833333.333333332,4.327159595489502e-08
4284,0.0,1.021498,20833333.333333332,4.903190231323243e-08
4285,0.0,0.97990704,20833333.333333332,4.703553771972657e-08
4286,0.0,0.92276907,20833333.333333332,4.429291534423829e-08
4287,0.0,0.93543124,20833333.333333332,4.490069961547852e-08
4288,0.0,1.0479518,20833333.333333332,5.030168724060059e-08
4289,0.0,1.0318865,20833333.333333332,4.953055000305176e-08
4290,0.0,0.9384074,20833333.333333332,4.504355621337891e-08
4291,0.0,0.99036187,20833333.333333332,4.7537369728088385e-08
4292,0.0,0.89302665,20833333.333333332,4.286527919769287e-08
4293,0.0,0.82061523,20833333.333333332,3.9389531135559083e-08
4294,0.0,0.9441384,20833333.333333332,4.5318643569946294e-08
4295,0.0,0.89070374,20833333.333333332,4.275377941131592e-08
4296,0.0,1.0042138,20833333.333333332,4.8202262878417974e-08
4297,0.0,0.819932,20833333.333333332,3.935673522949219e-08
4298,0.0,1.0386605,20833333.333333332,4.985570526123047e-08
4299,0.0,0.89332545,20833333.333333332,4.2879621505737306e-08
4300,0.0,0.8699373,20833333.333333332,4.175699043273926e-08
4301,0.0,0.78655857,20833333.333333332,3.775481128692627e-08
4302,0.0,0.99713504,20833333.333333332,4.786248207092285e-08
4303,0.0,0.87755865,20833333.333333332,4.2122815132141114e-08
4304,0.0,0.811441,20833333.333333332,3.894916820526123e-08
4305,0.0,1.0458133,20833333.333333332,5.019903945922852e-08
4306,0.0,0.9314954,20833333.333333332,4.4711780548095703e-08
4307,0.0,1.0966518,20833333.333333332,5.2639286041259767e-08
4308,0.0,0.8728349,20833333.333333332,4.189607620239258e-08
4309,0.0,0.9455055,20833333.333333332,4.538426399230957e-08
4310,0.0,0.91118616,20833333.333333332,4.3736935615539556e-08
4311,0.0,0.8179637,20833333.333333332,3.926225852966309e-08
4312,0.0,0.9924697,20833333.333333332,4.763854694366455e-08
4313,0.0,1.0183463,20833333.333333332,4.8880622863769535e-08
4314,0.0,0.8921394,20833333.333333332,4.2822690010070804e-08
4315,0.0,0.91212803,20833333.333333332,4.378214550018311e-08
4316,0.0,0.8715026,20833333.333333332,4.18321237564087e-08
4317,0.0,0.86891,20833333.333333332,4.1707680702209473e-08
4318,0.0,0.9980844,20833333.333333332,4.790805244445801e-08
4319,0.0,0.8488684,20833333.333333332,4.074568462371826e-08
4320,0.0,0.9463228,20833333.333333332,4.5423494338989264e-08
4321,0.0,0.8113344,20833333.333333332,3.894404983520508e-08
4322,0.0,0.8841629,20833333.333333332,4.24398193359375e-08
4323,0.0,0.9118848,20833333.333333332,4.377046966552735e-08
4324,0.0,0.9253724,20833333.333333332,4.441787624359131e-08
4325,0.0,0.844477,20833333.333333332,4.053489589691162e-08
4326,0.0,0.8897241,20833333.333333332,4.270675563812256e-08
4327,0.0,0.92723525,20833333.333333332,4.4507291793823244e-08
4328,0.0,0.88339174,20833333.333333332,4.240280342102051e-08
4329,0.0,0.9295689,20833333.333333332,4.461930656433106e-08
4330,0.0,0.87780553,20833333.333333332,4.213466548919678e-08
4331,0.0,0.85121524,20833333.333333332,4.085833168029785e-08
4332,0.0,1.0143338,20833333.333333332,4.8688024520874024e-08
4333,0.0,0.9652324,20833333.333333332,4.6331153869628907e-08
4334,0.0,1.0528922,20833333.333333332,5.053882598876953e-08
4335,0.0,0.8151346,20833333.333333332,3.912646007537842e-08
4336,0.0,0.85341984,20833333.333333332,4.096415233612061e-08
4337,0.0,0.92136824,20833333.333333332,4.422567558288574e-08
4338,0.0,0.9199461,20833333.333333332,4.415741157531738e-08
4339,0.0,0.84659207,20833333.333333332,4.063641929626465e-08
4340,0.0,0.8915272,20833333.333333332,4.279330444335938e-08
4341,0.0,0.7881492,20833333.333333332,3.783116054534912e-08
4342,0.0,0.89393795,20833333.333333332,4.290902137756348e-08
4343,0.0,0.9940355,20833333.333333332,4.771370315551758e-08
4344,0.0,0.92192894,20833333.333333332,4.4252589225769046e-08
4345,0.0,0.9536323,20833333.333333332,4.5774350166320805e-08
4346,0.0,1.0459722,20833333.333333332,5.0206666946411134e-08
4347,0.0,0.8341802,20833333.333333332,4.004064846038818e-08
4348,0.0,0.73789346,20833333.333333332,3.541888618469238e-08
4349,0.0,0.9649101,20833333.333333332,4.6315684318542484e-08
4350,0.0,0.8307105,20833333.333333332,3.987410259246826e-08
4351,0.0,1.0203773,20833333.333333332,4.8978109359741214e-08
4352,0.0,0.7864687,20833333.333333332,3.775049686431885e-08
4353,0.0,1.025458,20833333.333333332,4.922198295593262e-08
4354,0.0,0.95395833,20833333.333333332,4.578999996185303e-08
4355,0.0,0.9871178,20833333.333333332,4.73816556930542e-08
4356,0.0,0.9520213,20833333.333333332,4.569702243804932e-08
4357,0.0,0.9521217,20833333.333333332,4.57018404006958e-08
4358,0.0,0.9448685,20833333.333333332,4.535368824005127e-08
4359,0.0,0.9073837,20833333.333333332,4.3554416656494144e-08
4360,0.0,0.9398985,20833333.333333332,4.5115127563476566e-08
4361,0.0,0.9909134,20833333.333333332,4.75638427734375e-08
4362,0.0,0.8564994,20833333.333333332,4.1111969947814944e-08
4363,0.0,0.75185615,20833333.333333332,3.608909511566162e-08
4364,0.0,0.9388674,20833333.333333332,4.506563472747803e-08
4365,0.0,0.8390089,20833333.333333332,4.027242851257324e-08
4366,0.0,0.69798994,20833333.333333332,3.350351715087891e-08
4367,0.0,0.8666655,20833333.333333332,4.1599943161010746e-08
4368,0.0,0.8595641,20833333.333333332,4.125907802581787e-08
4369,0.0,0.95766187,20833333.333333332,4.596776962280274e-08
4370,0.0,0.99033666,20833333.333333332,4.753615951538086e-08
4371,0.0,1.0010517,20833333.333333332,4.805047988891602e-08
4372,0.0,0.92664135,20833333.333333332,4.447878456115723e-08
4373,0.0,0.90174127,20833333.333333332,4.32835807800293e-08
4374,0.0,0.84355146,20833333.333333332,4.049046993255616e-08
4375,0.0,0.80708164,20833333.333333332,3.8739918708801275e-08
4376,0.0,0.9485679,20833333.333333332,4.553126049041748e-08
4377,0.0,0.8736276,20833333.333333332,4.193412494659424e-08
4378,0.0,0.98351043,20833333.333333332,4.7208500862121584e-08
4379,0.0,0.9812082,20833333.333333332,4.709799385070801e-08
4380,0.0,1.0229374,20833333.333333332,4.9100996017456055e-08
4381,0.0,0.92668205,20833333.333333332,4.4480738639831545e-08
4382,0.0,0.994319,20833333.333333332,4.7727313041687016e-08
4383,0.0,0.7411394,20833333.333333332,3.557469177246094e-08
4384,0.0,0.8596869,20833333.333333332,4.1264971733093265e-08
4385,0.0,0.8921108,20833333.333333332,4.282131958007813e-08
4386,0.0,0.92067766,20833333.333333332,4.41925277709961e-08
4387,0.0,0.886948,20833333.333333332,4.2573503494262695e-08
4388,0.0,1.0523373,20833333.333333332,5.051218986511231e-08
4389,0.0,0.7849621,20833333.333333332,3.7678181648254395e-08
4390,0.0,1.0101337,20833333.333333332,4.848641967773438e-08
4391,0.0,1.1119888,20833333.333333332,5.337546157836914e-08
4392,0.0,1.0256232,20833333.333333332,4.922991371154786e-08
4393,0.0,1.0460488,20833333.333333332,5.021034049987793e-08
4394,0.0,1.082529,20833333.333333332,5.196138954162598e-08
4395,0.0,1.0002451,20833333.333333332,4.801176452636719e-08
4396,0.0,0.9639618,20833333.333333332,4.627016544342041e-08
4397,0.0,0.962035,20833333.333333332,4.617768001556397e-08
4398,0.0,0.8351551,20833333.333333332,4.008744621276856e-08
4399,0.0,1.0617657,20833333.333333332,5.096475219726563e-08
