dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
4297,0.0,0.033916652,833333.3333333334,4.069998264312744e-08
4298,0.0,0.04175002,833333.3333333334,5.010002553462982e-08
4299,0.0,0.039849084,833333.3333333334,4.78189006447792e-08
4300,0.0,0.030341687,833333.3333333334,3.641002401709556e-08
4301,0.0,0.03353983,833333.3333333334,4.024779796600342e-08
4302,0.0,0.037526276,833333.3333333334,4.50315311551094e-08
4303,0.0,0.03775695,833333.3333333334,4.5308339595794674e-08
4304,0.0,0.030617217,833333.3333333334,3.674065992236137e-08
4305,0.0,0.03775785,833333.3333333334,4.530942142009735e-08
4306,0.0,0.03434721,833333.3333333334,4.121665209531784e-08
4307,0.0,0.038537677,833333.3333333334,4.624521285295486e-08
4308,0.0,0.040035207,833333.3333333334,4.804224818944931e-08
4309,0.0,0.03828607,833333.3333333334,4.5943285524845124e-08
4310,0.0,0.033264156,833333.3333333334,3.991698771715164e-08
4311,0.0,0.032192204,833333.3333333334,3.863064497709274e-08
4312,0.0,0.036085807,833333.3333333334,4.3302968144416805e-08
4313,0.0,0.038599532,833333.3333333334,4.6319438517093656e-08
4314,0.0,0.03766879,833333.3333333334,4.5202548801898955e-08
4315,0.0,0.036388464,833333.3333333334,4.36661571264267e-08
4316,0.0,0.0403433,833333.3333333334,4.841195940971374e-08
4317,0.0,0.04180387,833333.3333333334,5.016464442014694e-08
4318,0.0,0.037905734,833333.3333333334,4.5486880838871e-08
4319,0.0,0.038445763,833333.3333333334,4.613491594791412e-08
4320,0.0,0.041021086,833333.3333333334,4.9225303530693054e-08
4321,0.0,0.034568388,833333.3333333334,4.148206561803818e-08
4322,0.0,0.03847881,833333.3333333334,4.617457240819931e-08
4323,0.0,0.038148988,833333.3333333334,4.577878564596176e-08
4324,0.0,0.035607506,833333.3333333334,4.27290067076683e-08
4325,0.0,0.032338075,833333.3333333334,3.880569040775299e-08
4326,0.0,0.04048379,833333.3333333334,4.858054965734482e-08
4327,0.0,0.03672989,833333.3333333334,4.40758690237999e-08
4328,0.0,0.03856692,833333.3333333334,4.6280305087566375e-08
4329,0.0,0.035365026,833333.3333333334,4.2438031733036036e-08
4330,0.0,0.034567337,833333.3333333334,4.1480804979801176e-08
4331,0.0,0.035854466,833333.3333333334,4.3025359511375424e-08
4332,0.0,0.040852834,833333.3333333334,4.902340024709701e-08
4333,0.0,0.037330378,833333.3333333334,4.47964534163475e-08
4334,0.0,0.037632886,833333.3333333334,4.515946358442306e-08
4335,0.0,0.03401737,833333.3333333334,4.08208429813385e-08
4336,0.0,0.038201526,833333.3333333334,4.584183096885681e-08
4337,0.0,0.035168264,833333.3333333334,4.2201916873455044e-08
4338,0.0,0.04277272,833333.3333333334,5.132726579904556e-08
4339,0.0,0.036686733,833333.3333333334,4.4024080038070673e-08
4340,0.0,0.03344136,833333.3333333334,4.0129633247852324e-08
4341,0.0,0.03777324,833333.3333333334,4.5327888429164884e-08
4342,0.0,0.035876848,833333.3333333334,4.3052217364311214e-08
4343,0.0,0.04125335,833333.3333333334,4.9504020810127256e-08
4344,0.0,0.03549405,833333.3333333334,4.2592857778072356e-08
4345,0.0,0.034611903,833333.3333333334,4.1534283757209776e-08
4346,0.0,0.039844137,833333.3333333334,4.7812964022159574e-08
4347,0.0,0.03219841,833333.3333333334,3.863809257745743e-08
4348,0.0,0.036035057,833333.3333333334,4.324206858873367e-08
4349,0.0,0.041021053,833333.3333333334,4.922526329755783e-08
4350,0.0,0.03633742,833333.3333333334,4.3604904413223265e-08
4351,0.0,0.04016878,833333.3333333334,4.8202537000179286e-08
4352,0.0,0.035101302,833333.3333333334,4.2121562361717225e-08
4353,0.0,0.031031342,833333.3333333334,3.723761066794395e-08
4354,0.0,0.040699497,833333.3333333334,4.8839396238327025e-08
4355,0.0,0.036725532,833333.3333333334,4.4070638716220853e-08
4356,0.0,0.034592457,833333.3333333334,4.151094853878021e-08
4357,0.0,0.03697851,833333.3333333334,4.437421113252639e-08
4358,0.0,0.040720727,833333.3333333334,4.886487275362014e-08
4359,0.0,0.039994758,833333.3333333334,4.799370914697647e-08
4360,0.0,0.036058664,833333.3333333334,4.3270397186279294e-08
4361,0.0,0.038135186,833333.3333333334,4.5762223005294794e-08
4362,0.0,0.03998379,833333.3333333334,4.7980548441410064e-08
4363,0.0,0.03441764,833333.3333333334,4.1301168501377106e-08
4364,0.0,0.03716916,833333.3333333334,4.4602990150451656e-08
4365,0.0,0.027773838,833333.3333333334,3.332860618829727e-08
4366,0.0,0.03694498,833333.3333333334,4.4333977997303005e-08
4367,0.0,0.03560663,833333.3333333334,4.272795617580413e-08
4368,0.0,0.035628572,833333.3333333334,4.275428652763366e-08
4369,0.0,0.033513248,833333.3333333334,4.0215897560119626e-08
4370,0.0,0.0382293,833333.3333333334,4.587516188621521e-08
4371,0.0,0.038197547,833333.3333333334,4.58370566368103e-08
4372,0.0,0.03748585,833333.3333333334,4.498301893472671e-08
4373,0.0,0.033985,833333.3333333334,4.07820001244545e-08
4374,0.0,0.037777845,833333.3333333334,4.533341377973556e-08
4375,0.0,0.035190616,833333.3333333334,4.2228738963603974e-08
4376,0.0,0.03865541,833333.3333333334,4.638649374246597e-08
4377,0.0,0.037080828,833333.3333333334,4.449699372053146e-08
4378,0.0,0.042885374,833333.3333333334,5.1462449133396144e-08
4379,0.0,0.032285977,833333.3333333334,3.87431725859642e-08
4380,0.0,0.036500335,833333.3333333334,4.380040168762207e-08
4381,0.0,0.0321057,833333.3333333334,3.852683901786804e-08
4382,0.0,0.041797403,833333.3333333334,5.015688389539718e-08
4383,0.0,0.032712974,833333.3333333334,3.925556838512421e-08
4384,0.0,0.037156206,833333.3333333334,4.4587446749210354e-08
4385,0.0,0.037339564,833333.3333333334,4.480747729539871e-08
4386,0.0,0.04456976,833333.3333333334,5.3483712673187255e-08
4387,0.0,0.033905998,833333.3333333334,4.068719744682312e-08
4388,0.0,0.036125448,833333.3333333334,4.335053712129593e-08
4389,0.0,0.032764804,833333.3333333334,3.93177643418312e-08
4390,0.0,0.038485702,833333.3333333334,4.618284255266189e-08
4391,0.0,0.038551264,833333.3333333334,4.626151621341705e-08
4392,0.0,0.039760124,833333.3333333334,4.771214872598648e-08
4393,0.0,0.039545048,833333.3333333334,4.74540576338768e-08
4394,0.0,0.036819533,833333.3333333334,4.418343901634216e-08
4395,0.0,0.038546164,833333.3333333334,4.625539630651474e-08
4396,0.0,0.037721783,833333.3333333334,4.52661395072937e-08
4397,0.0,0.03530857,833333.3333333334,4.237028360366821e-08
4398,0.0,0.03718158,833333.3333333334,4.461789429187774e-08
4399,0.0,0.037778415,833333.3333333334,4.533409774303436e-08
4400,0.0,0.040727884,833333.3333333334,4.887346029281616e-08
4401,0.0,0.043649357,833333.3333333334,5.237922817468643e-08
4402,0.0,0.041477915,833333.3333333334,4.9773497879505154e-08
4403,0.0,0.037180472,833333.3333333334,4.461656659841537e-08
4404,0.0,0.042708367,833333.3333333334,5.1250040531158445e-08
4405,0.0,0.042594302,833333.3333333334,5.1113162934780116e-08
4406,0.0,0.042426974,833333.3333333334,5.09123682975769e-08
4407,0.0,0.031631578,833333.3333333334,3.7957893311977386e-08
4408,0.0,0.038404197,833333.3333333334,4.6085035800933834e-08
4409,0.0,0.039168853,833333.3333333334,4.700262397527695e-08
4410,0.0,0.037650883,833333.3333333334,4.5181059837341304e-08
4411,0.0,0.034278784,833333.3333333334,4.113454073667526e-08
4412,0.0,0.04261986,833333.3333333334,5.1143833994865417e-08
4413,0.0,0.03805672,833333.3333333334,4.5668064057826995e-08
4414,0.0,0.034532793,833333.3333333334,4.143935143947601e-08
4415,0.0,0.033747736,833333.3333333334,4.049728363752365e-08
4416,0.0,0.033422846,833333.3333333334,4.0107415616512295e-08
4417,0.0,0.039286233,833333.3333333334,4.714348018169403e-08
4418,0.0,0.044053294,833333.3333333334,5.286395251750946e-08
4419,0.0,0.039707538,833333.3333333334,4.7649045288562774e-08
4420,0.0,0.033556417,833333.3333333334,4.026769995689392e-08
4421,0.0,0.03894091,833333.3333333334,4.67290922999382e-08
4422,0.0,0.036243834,833333.3333333334,4.3492600321769714e-08
4423,0.0,0.041519206,833333.3333333334,4.9823047220706935e-08
4424,0.0,0.03538576,833333.3333333334,4.2462913691997526e-08
4425,0.0,0.03534956,833333.3333333334,4.241947084665298e-08
4426,0.0,0.036272455,833333.3333333334,4.352694600820541e-08
4427,0.0,0.03704208,833333.3333333334,4.44504976272583e-08
4428,0.0,0.03310944,833333.3333333334,3.973132967948913e-08
4429,0.0,0.041020058,833333.3333333334,4.92240697145462e-08
4430,0.0,0.03847123,833333.3333333334,4.6165475249290465e-08
4431,0.0,0.0385719,833333.3333333334,4.6286281943321226e-08
4432,0.0,0.03952303,833333.3333333334,4.742763787508011e-08
4433,0.0,0.03641721,833333.3333333334,4.370065033435821e-08
4434,0.0,0.036575694,833333.3333333334,4.3890832364559174e-08
4435,0.0,0.03550974,833333.3333333334,4.2611686885356904e-08
4436,0.0,0.03611699,833333.3333333334,4.3340389430522916e-08
4437,0.0,0.0405518,833333.3333333334,4.866216033697128e-08
4438,0.0,0.038079415,833333.3333333334,4.569529742002487e-08
4439,0.0,0.038742624,833333.3333333334,4.649114906787872e-08
4440,0.0,0.03623216,833333.3333333334,4.347859025001526e-08
4441,0.0,0.038327664,833333.3333333334,4.599319696426391e-08
4442,0.0,0.03692112,833333.3333333334,4.430534541606903e-08
4443,0.0,0.035419304,833333.3333333334,4.250316470861435e-08
4444,0.0,0.037240747,833333.3333333334,4.468889683485031e-08
4445,0.0,0.043992236,833333.3333333334,5.279068350791931e-08
4446,0.0,0.041923117,833333.3333333334,5.030774027109146e-08
4447,0.0,0.0402662,833333.3333333334,4.831944108009338e-08
4448,0.0,0.03742239,833333.3333333334,4.4906866550445555e-08
4449,0.0,0.036454767,833333.3333333334,4.374572038650513e-08
4450,0.0,0.033251308,833333.3333333334,3.990156948566437e-08
4451,0.0,0.0326826,833333.3333333334,3.9219121634960174e-08
4452,0.0,0.039612234,833333.3333333334,4.753468036651611e-08
4453,0.0,0.034649465,833333.3333333334,4.157935827970505e-08
4454,0.0,0.035787076,833333.3333333334,4.294449090957641e-08
4455,0.0,0.038015157,833333.3333333334,4.561818838119507e-08
4456,0.0,0.040860835,833333.3333333334,4.903300255537033e-08
4457,0.0,0.040138137,833333.3333333334,4.816576391458511e-08
4458,0.0,0.03302087,833333.3333333334,3.9625042676925656e-08
4459,0.0,0.037385475,833333.3333333334,4.4862569868564605e-08
4460,0.0,0.0411443,833333.3333333334,4.937316030263901e-08
4461,0.0,0.03566602,833333.3333333334,4.2799222469329835e-08
4462,0.0,0.035536002,833333.3333333334,4.264320284128189e-08
4463,0.0,0.038245875,833333.3333333334,4.5895050466060633e-08
4464,0.0,0.032984495,833333.3333333334,3.9581394195556636e-08
4465,0.0,0.035109047,833333.3333333334,4.2130856215953825e-08
4466,0.0,0.037475724,833333.3333333334,4.497086852788925e-08
4467,0.0,0.031822983,833333.3333333334,3.818757981061935e-08
4468,0.0,0.036424212,833333.3333333334,4.3709054589271546e-08
4469,0.0,0.040456437,833333.3333333334,4.854772388935089e-08
4470,0.0,0.036230672,833333.3333333334,4.3476806581020355e-08
4471,0.0,0.042810302,833333.3333333334,5.137236267328262e-08
4472,0.0,0.035285246,833333.3333333334,4.2342294752597804e-08
4473,0.0,0.037228238,833333.3333333334,4.467388540506363e-08
4474,0.0,0.033308182,833333.3333333334,3.996981829404831e-08
4475,0.0,0.044207443,833333.3333333334,5.304893106222153e-08
4476,0.0,0.038551256,833333.3333333334,4.6261507272720336e-08
4477,0.0,0.039592974,833333.3333333334,4.751156866550445e-08
4478,0.0,0.039805677,833333.3333333334,4.776681214570999e-08
4479,0.0,0.03822769,833333.3333333334,4.587322622537613e-08
4480,0.0,0.03562993,833333.3333333334,4.275591820478439e-08
4481,0.0,0.035023313,833333.3333333334,4.202797561883926e-08
4482,0.0,0.03365,833333.3333333334,4.0379999577999115e-08
4483,0.0,0.042911053,833333.3333333334,5.14932632446289e-08
4484,0.0,0.04055026,833333.3333333334,4.8660314083099366e-08
4485,0.0,0.04376749,833333.3333333334,5.252098739147186e-08
4486,0.0,0.03855685,833333.3333333334,4.626822173595428e-08
4487,0.0,0.03472406,833333.3333333334,4.166887253522873e-08
4488,0.0,0.032777816,833333.3333333334,3.933337926864624e-08
4489,0.0,0.036903366,833333.3333333334,4.4284039735794066e-08
4490,0.0,0.03645523,833333.3333333334,4.374627470970154e-08
4491,0.0,0.036665298,833333.3333333334,4.399835765361786e-08
4492,0.0,0.035652418,833333.3333333334,4.278290122747421e-08
4493,0.0,0.03477604,833333.3333333334,4.173124730587006e-08
4494,0.0,0.033289358,833333.3333333334,3.994722962379455e-08
4495,0.0,0.036834598,833333.3333333334,4.420151710510254e-08
4496,0.0,0.033520035,833333.3333333334,4.022404253482819e-08
4497,0.0,0.039918862,833333.3333333334,4.790263473987579e-08
4498,0.0,0.035735603,833333.3333333334,4.28827241063118e-08
4499,0.0,0.036565963,833333.3333333334,4.3879155814647673e-08
4500,0.0,0.038312774,833333.3333333334,4.597532898187637e-08
4501,0.0,0.036632165,833333.3333333334,4.395859837532043e-08
4502,0.0,0.036953464,833333.3333333334,4.434415698051453e-08
4503,0.0,0.037562046,833333.3333333334,4.50744554400444e-08
4504,0.0,0.03696338,833333.3333333334,4.4356057047843933e-08
4505,0.0,0.039972395,833333.3333333334,4.796687364578247e-08
4506,0.0,0.0372543,833333.3333333334,4.470515996217727e-08
4507,0.0,0.036704298,833333.3333333334,4.404515773057937e-08
4508,0.0,0.03483831,833333.3333333334,4.180597364902496e-08
4509,0.0,0.03168451,833333.3333333334,3.80214124917984e-08
4510,0.0,0.040699635,833333.3333333334,4.883956164121628e-08
4511,0.0,0.037362166,833333.3333333334,4.483459889888763e-08
4512,0.0,0.039034553,833333.3333333334,4.684146344661712e-08
4513,0.0,0.03635822,833333.3333333334,4.362986236810684e-08
4514,0.0,0.03556176,833333.3333333334,4.267411082983017e-08
4515,0.0,0.036247708,833333.3333333334,4.3497249484062196e-08
4516,0.0,0.036485218,833333.3333333334,4.378226101398468e-08
4517,0.0,0.0385409,833333.3333333334,4.624907970428466e-08
4518,0.0,0.036566935,833333.3333333334,4.388032257556915e-08
4519,0.0,0.039196838,833333.3333333334,4.70362052321434e-08
4520,0.0,0.041865442,833333.3333333334,5.023853033781052e-08
4521,0.0,0.03858974,833333.3333333334,4.6307685971260066e-08
4522,0.0,0.034793593,833333.3333333334,4.175231158733368e-08
4523,0.0,0.03640444,833333.3333333334,4.368532598018646e-08
4524,0.0,0.03879951,833333.3333333334,4.6559411287307735e-08
4525,0.0,0.039080247,833333.3333333334,4.689629673957824e-08
4526,0.0,0.038407702,833333.3333333334,4.608924239873886e-08
4527,0.0,0.03288717,833333.3333333334,3.94646018743515e-08
4528,0.0,0.035835706,833333.3333333334,4.300284683704376e-08
4529,0.0,0.037849233,833333.3333333334,4.5419079065322876e-08
4530,0.0,0.035229158,833333.3333333334,4.2274989187717436e-08
4531,0.0,0.03551085,833333.3333333334,4.261301904916763e-08
4532,0.0,0.04159865,833333.3333333334,4.991838186979294e-08
4533,0.0,0.03768321,833333.3333333334,4.521985352039337e-08
4534,0.0,0.03137755,833333.3333333334,3.7653060257434845e-08
4535,0.0,0.037185106,833333.3333333334,4.4622127711772914e-08
4536,0.0,0.037871577,833333.3333333334,4.5445892214775084e-08
4537,0.0,0.039705064,833333.3333333334,4.764607697725296e-08
4538,0.0,0.038254105,833333.3333333334,4.59049254655838e-08
4539,0.0,0.036241114,833333.3333333334,4.348933696746826e-08
4540,0.0,0.03638353,833333.3333333334,4.366023391485214e-08
4541,0.0,0.044240016,833333.3333333334,5.308801978826523e-08
4542,0.0,0.037371185,833333.3333333334,4.4845421612262725e-08
4543,0.0,0.037263732,833333.3333333334,4.4716478884220124e-08
4544,0.0,0.03821049,833333.3333333334,4.585258662700653e-08
4545,0.0,0.03566415,833333.3333333334,4.279697835445404e-08
4546,0.0,0.036704674,833333.3333333334,4.404560923576355e-08
4547,0.0,0.037090603,833333.3333333334,4.450872391462326e-08
4548,0.0,0.0362292,833333.3333333334,4.347504079341888e-08
4549,0.0,0.038315296,833333.3333333334,4.597835540771484e-08
4550,0.0,0.0400816,833333.3333333334,4.8097921907901763e-08
4551,0.0,0.037267644,833333.3333333334,4.472117274999618e-08
4552,0.0,0.038364235,833333.3333333334,4.6037082374095916e-08
4553,0.0,0.043570835,833333.3333333334,5.228500217199325e-08
4554,0.0,0.035467763,833333.3333333334,4.256131500005722e-08
4555,0.0,0.036074486,833333.3333333334,4.328938275575637e-08
4556,0.0,0.0335148,833333.3333333334,4.0217761695384976e-08
4557,0.0,0.03247281,833333.3333333334,3.896737396717071e-08
4558,0.0,0.039029725,833333.3333333334,4.683566987514496e-08
4559,0.0,0.039239254,833333.3333333334,4.708710461854935e-08
4560,0.0,0.037978698,833333.3333333334,4.557443708181381e-08
4561,0.0,0.037054602,833333.3333333334,4.4465522468090056e-08
4562,0.0,0.03330028,833333.3333333334,3.9960336685180664e-08
4563,0.0,0.03997935,833333.3333333334,4.797521978616714e-08
4564,0.0,0.03659643,833333.3333333334,4.3915714323520657e-08
4565,0.0,0.03809004,833333.3333333334,4.5708046853542325e-08
4566,0.0,0.03663338,833333.3333333334,4.396005570888519e-08
4567,0.0,0.037950106,833333.3333333334,4.5540127158164974e-08
4568,0.0,0.03921077,833333.3333333334,4.7052924335002894e-08
4569,0.0,0.03845257,833333.3333333334,4.614308327436447e-08
4570,0.0,0.03461886,833333.3333333334,4.154262989759445e-08
4571,0.0,0.03754354,833333.3333333334,4.505224674940109e-08
4572,0.0,0.033124667,833333.3333333334,3.974959999322891e-08
4573,0.0,0.0406003,833333.3333333334,4.8720359802246094e-08
4574,0.0,0.03848379,833333.3333333334,4.618054926395416e-08
4575,0.0,0.041817263,833333.3333333334,5.01807153224945e-08
4576,0.0,0.038569983,833333.3333333334,4.628397971391678e-08
4577,0.0,0.038722627,833333.3333333334,4.646715223789215e-08
4578,0.0,0.03711377,833333.3333333334,4.453652501106262e-08
4579,0.0,0.040915072,833333.3333333334,4.9098086357116696e-08
4580,0.0,0.033016678,833333.3333333334,3.962001353502273e-08
4581,0.0,0.03377462,833333.3333333334,4.052954614162445e-08
4582,0.0,0.04020193,833333.3333333334,4.824231415987015e-08
4583,0.0,0.03682284,833333.3333333334,4.4187408685684204e-08
4584,0.0,0.03457447,833333.3333333334,4.148936569690704e-08
4585,0.0,0.03647484,833333.3333333334,4.376980662345886e-08
4586,0.0,0.035532232,833333.3333333334,4.2638678848743436e-08
4587,0.0,0.035546605,833333.3333333334,4.2655925452709194e-08
4588,0.0,0.036318608,833333.3333333334,4.3582329154014586e-08
4589,0.0,0.033543717,833333.3333333334,4.025246053934097e-08
4590,0.0,0.03743429,833333.3333333334,4.4921149313449856e-08
4591,0.0,0.03739974,833333.3333333334,4.4879686832427976e-08
4592,0.0,0.038798142,833333.3333333334,4.65577706694603e-08
4593,0.0,0.039779577,833333.3333333334,4.773549288511276e-08
4594,0.0,0.03988727,833333.3333333334,4.786472618579864e-08
4595,0.0,0.032627694,833333.3333333334,3.915323317050934e-08
4596,0.0,0.038332175,833333.3333333334,4.599861055612564e-08
4597,0.0,0.0376179,833333.3333333334,4.514147937297821e-08
4598,0.0,0.0411878,833333.3333333334,4.942536056041717e-08
4599,0.0,0.03977747,833333.3333333334,4.773296266794205e-08
4600,0.0,0.03522233,833333.3333333334,4.2266795039176936e-08
4601,0.0,0.038902447,833333.3333333334,4.668293595314026e-08
4602,0.0,0.040198024,833333.3333333334,4.82376292347908e-08
4603,0.0,0.039496824,833333.3333333334,4.739618897438049e-08
4604,0.0,0.039690033,833333.3333333334,4.762803912162781e-08
