dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
4307,0.0,4.34387,83333333.33333333,5.212644195556641e-08
4308,0.0,3.4524715,83333333.33333333,4.142965793609619e-08
4309,0.0,3.7889106,83333333.33333333,4.546692752838135e-08
4310,0.0,3.6245198,83333333.33333333,4.3494237899780275e-08
4311,0.0,3.3075345,83333333.33333333,3.9690413475036627e-08
4312,0.0,3.9499533,83333333.33333333,4.739943981170655e-08
4313,0.0,4.090895,83333333.33333333,4.909074211120606e-08
4314,0.0,3.5423796,83333333.33333333,4.250855541229248e-08
4315,0.0,3.666696,83333333.33333333,4.4000352859497073e-08
4316,0.0,3.4516964,83333333.33333333,4.142035675048828e-08
4317,0.0,3.4387321,83333333.33333333,4.1264785766601564e-08
4318,0.0,3.936165,83333333.33333333,4.723398113250733e-08
4319,0.0,3.3750286,83333333.33333333,4.050034332275391e-08
4320,0.0,3.7608612,83333333.33333333,4.513033390045166e-08
4321,0.0,3.2782264,83333333.33333333,3.933871650695801e-08
4322,0.0,3.5176728,83333333.33333333,4.221207332611084e-08
4323,0.0,3.6325817,83333333.33333333,4.359098052978516e-08
4324,0.0,3.6852176,83333333.33333333,4.4222611427307135e-08
4325,0.0,3.4325516,83333333.33333333,4.119061946868897e-08
4326,0.0,3.5179775,83333333.33333333,4.2215729713439945e-08
4327,0.0,3.6739647,83333333.33333333,4.4087576866149906e-08
4328,0.0,3.5522687,83333333.33333333,4.2627224922180175e-08
4329,0.0,3.7199824,83333333.33333333,4.4639788627624514e-08
4330,0.0,3.5485723,83333333.33333333,4.258286762237549e-08
4331,0.0,3.4484196,83333333.33333333,4.1381034851074224e-08
4332,0.0,4.046338,83333333.33333333,4.8556056976318365e-08
4333,0.0,3.874661,83333333.33333333,4.6495931625366214e-08
4334,0.0,4.162154,83333333.33333333,4.994585037231446e-08
4335,0.0,3.2518308,83333333.33333333,3.902196979522705e-08
4336,0.0,3.381201,83333333.33333333,4.057441234588623e-08
4337,0.0,3.6419828,83333333.33333333,4.37037935256958e-08
4338,0.0,3.664596,83333333.33333333,4.397515296936036e-08
4339,0.0,3.3487616,83333333.33333333,4.018513870239258e-08
4340,0.0,3.5630054,83333333.33333333,4.275606536865234e-08
4341,0.0,3.1599486,83333333.33333333,3.7919383049011235e-08
4342,0.0,3.5593004,83333333.33333333,4.2711605072021486e-08
4343,0.0,3.9446638,83333333.33333333,4.733596515655518e-08
4344,0.0,3.694643,83333333.33333333,4.43357162475586e-08
4345,0.0,3.857466,83333333.33333333,4.6289591789245605e-08
4346,0.0,4.1852536,83333333.33333333,5.0223043441772465e-08
4347,0.0,3.3523755,83333333.33333333,4.022850608825684e-08
4348,0.0,2.9584386,83333333.33333333,3.550126361846924e-08
4349,0.0,3.861926,83333333.33333333,4.6343112945556646e-08
4350,0.0,3.3573465,83333333.33333333,4.028815841674805e-08
4351,0.0,4.042056,83333333.33333333,4.85046730041504e-08
4352,0.0,3.1850674,83333333.33333333,3.822080898284912e-08
4353,0.0,4.1706853,83333333.33333333,5.0048223495483405e-08
4354,0.0,3.8301752,83333333.33333333,4.5962101936340337e-08
4355,0.0,3.9600742,83333333.33333333,4.752089023590088e-08
4356,0.0,3.8469124,83333333.33333333,4.616294860839844e-08
4357,0.0,3.7945716,83333333.33333333,4.55348596572876e-08
4358,0.0,3.7396576,83333333.33333333,4.4875891685485843e-08
4359,0.0,3.6234062,83333333.33333333,4.3480874061584474e-08
4360,0.0,3.8186977,83333333.33333333,4.5824372291564947e-08
4361,0.0,3.9355035,83333333.33333333,4.722604179382324e-08
4362,0.0,3.3864155,83333333.33333333,4.06369857788086e-08
4363,0.0,3.029386,83333333.33333333,3.635263252258301e-08
4364,0.0,3.7388997,83333333.33333333,4.4866796493530273e-08
4365,0.0,3.3821087,83333333.33333333,4.058530426025391e-08
4366,0.0,2.7960048,83333333.33333333,3.3552057266235356e-08
4367,0.0,3.4430647,83333333.33333333,4.1316776275634765e-08
4368,0.0,3.4438655,83333333.33333333,4.1326386451721195e-08
4369,0.0,3.8411567,83333333.33333333,4.609388065338135e-08
4370,0.0,3.9968119,83333333.33333333,4.796174240112305e-08
4371,0.0,4.058089,83333333.33333333,4.869706535339356e-08
4372,0.0,3.6954937,83333333.33333333,4.434592437744141e-08
4373,0.0,3.6522021,83333333.33333333,4.382642555236817e-08
4374,0.0,3.3550367,83333333.33333333,4.026044082641602e-08
4375,0.0,3.2525518,83333333.33333333,3.903062152862549e-08
4376,0.0,3.794412,83333333.33333333,4.553294277191162e-08
4377,0.0,3.541999,83333333.33333333,4.250398921966553e-08
4378,0.0,3.9421127,83333333.33333333,4.730535221099854e-08
4379,0.0,3.9953876,83333333.33333333,4.794465065002442e-08
4380,0.0,4.102196,83333333.33333333,4.922635459899903e-08
4381,0.0,3.7619433,83333333.33333333,4.5143320083618165e-08
4382,0.0,3.9539165,83333333.33333333,4.7446998596191407e-08
4383,0.0,2.9882665,83333333.33333333,3.585919761657715e-08
4384,0.0,3.4129596,83333333.33333333,4.095551490783692e-08
4385,0.0,3.5599432,83333333.33333333,4.271931838989258e-08
4386,0.0,3.6158245,83333333.33333333,4.338989353179932e-08
4387,0.0,3.5863075,83333333.33333333,4.303569030761719e-08
4388,0.0,4.1615944,83333333.33333333,4.993913269042969e-08
4389,0.0,3.147252,83333333.33333333,3.776702499389649e-08
4390,0.0,4.006078,83333333.33333333,4.807293319702149e-08
4391,0.0,4.4002514,83333333.33333333,5.280301666259766e-08
4392,0.0,4.080973,83333333.33333333,4.897167778015137e-08
4393,0.0,4.151234,83333333.33333333,4.981480979919434e-08
4394,0.0,4.302266,83333333.33333333,5.162719345092774e-08
4395,0.0,3.9831932,83333333.33333333,4.779831790924073e-08
4396,0.0,3.82818,83333333.33333333,4.593816089630127e-08
4397,0.0,3.8151786,83333333.33333333,4.578214359283448e-08
4398,0.0,3.3607712,83333333.33333333,4.0329254150390625e-08
4399,0.0,4.2405148,83333333.33333333,5.0886177062988285e-08
4400,0.0,3.5440009,83333333.33333333,4.252801036834717e-08
4401,0.0,3.751561,83333333.33333333,4.5018731117248535e-08
4402,0.0,3.652742,83333333.33333333,4.38329029083252e-08
4403,0.0,3.8141656,83333333.33333333,4.5769987106323246e-08
4404,0.0,3.6999154,83333333.33333333,4.439898490905762e-08
4405,0.0,4.0003915,83333333.33333333,4.800469779968262e-08
4406,0.0,3.961487,83333333.33333333,4.753784465789795e-08
4407,0.0,3.4262009,83333333.33333333,4.1114410400390626e-08
4408,0.0,4.146493,83333333.33333333,4.975791549682617e-08
4409,0.0,4.0344768,83333333.33333333,4.841372108459473e-08
4410,0.0,3.379705,83333333.33333333,4.055645942687988e-08
4411,0.0,4.0288577,83333333.33333333,4.834629249572754e-08
4412,0.0,3.6696825,83333333.33333333,4.4036190032958984e-08
4413,0.0,4.0482364,83333333.33333333,4.8578836441040045e-08
4414,0.0,4.367301,83333333.33333333,5.240761184692383e-08
4415,0.0,3.6785154,83333333.33333333,4.414218521118164e-08
4416,0.0,3.733523,83333333.33333333,4.480227470397949e-08
4417,0.0,3.549191,83333333.33333333,4.2590291976928715e-08
4418,0.0,4.2217975,83333333.33333333,5.0661569595336914e-08
4419,0.0,3.2304115,83333333.33333333,3.876493835449219e-08
4420,0.0,3.5705345,83333333.33333333,4.2846413612365726e-08
4421,0.0,3.28178,83333333.33333333,3.9381360054016114e-08
4422,0.0,4.148529,83333333.33333333,4.9782348632812505e-08
4423,0.0,3.9350774,83333333.33333333,4.722092914581299e-08
4424,0.0,3.5552592,83333333.33333333,4.266311073303223e-08
4425,0.0,3.792883,83333333.33333333,4.5514595031738286e-08
4426,0.0,4.123666,83333333.33333333,4.9483989715576175e-08
4427,0.0,3.7403917,83333333.33333333,4.488470077514649e-08
4428,0.0,3.4756997,83333333.33333333,4.170839595794678e-08
4429,0.0,3.9236326,83333333.33333333,4.7083591461181645e-08
4430,0.0,3.7651832,83333333.33333333,4.51821985244751e-08
4431,0.0,3.6604004,83333333.33333333,4.3924804687500004e-08
4432,0.0,3.955895,83333333.33333333,4.747073936462403e-08
4433,0.0,3.6907892,83333333.33333333,4.428947067260743e-08
4434,0.0,3.8453321,83333333.33333333,4.614398574829102e-08
4435,0.0,3.5686152,83333333.33333333,4.2823382377624515e-08
4436,0.0,3.8330865,83333333.33333333,4.599703788757325e-08
4437,0.0,4.076257,83333333.33333333,4.891508674621582e-08
4438,0.0,4.3933077,83333333.33333333,5.271969223022461e-08
4439,0.0,4.5477405,83333333.33333333,5.4572885513305667e-08
4440,0.0,4.2468276,83333333.33333333,5.0961931228637695e-08
4441,0.0,4.0934434,83333333.33333333,4.912132072448731e-08
4442,0.0,3.7869704,83333333.33333333,4.5443644523620606e-08
4443,0.0,3.9794393,83333333.33333333,4.775327110290528e-08
4444,0.0,4.0780687,83333333.33333333,4.8936824798583986e-08
4445,0.0,3.5344012,83333333.33333333,4.2412814140319826e-08
4446,0.0,3.6562724,83333333.33333333,4.387526893615723e-08
4447,0.0,3.7277067,83333333.33333333,4.4732480049133305e-08
4448,0.0,3.3247056,83333333.33333333,3.9896467208862306e-08
4449,0.0,3.744058,83333333.33333333,4.4928694725036625e-08
4450,0.0,3.1191845,83333333.33333333,3.743021392822266e-08
4451,0.0,3.763388,83333333.33333333,4.516065502166748e-08
4452,0.0,3.923938,83333333.33333333,4.708725643157959e-08
4453,0.0,3.2333672,83333333.33333333,3.8800406455993656e-08
4454,0.0,3.5227408,83333333.33333333,4.227289009094238e-08
4455,0.0,3.7246819,83333333.33333333,4.469618225097657e-08
4456,0.0,3.5280375,83333333.33333333,4.233645057678223e-08
4457,0.0,3.2803319,83333333.33333333,3.936398220062256e-08
4458,0.0,4.015516,83333333.33333333,4.818618965148926e-08
4459,0.0,3.985882,83333333.33333333,4.7830584526062014e-08
4460,0.0,3.845982,83333333.33333333,4.615178489685059e-08
4461,0.0,3.2293994,83333333.33333333,3.875279331207276e-08
4462,0.0,3.2019687,83333333.33333333,3.842362403869629e-08
4463,0.0,3.8118331,83333333.33333333,4.5741997718811035e-08
4464,0.0,3.8822496,83333333.33333333,4.6586995124816896e-08
4465,0.0,3.7657554,83333333.33333333,4.5189064979553226e-08
4466,0.0,4.187016,83333333.33333333,5.024419212341309e-08
4467,0.0,3.6088035,83333333.33333333,4.3305642127990724e-08
4468,0.0,3.713391,83333333.33333333,4.4560692787170415e-08
4469,0.0,3.7096267,83333333.33333333,4.45155200958252e-08
4470,0.0,3.3737445,83333333.33333333,4.0484933853149415e-08
4471,0.0,3.489876,83333333.33333333,4.1878512382507324e-08
4472,0.0,3.9387805,83333333.33333333,4.7265366554260255e-08
4473,0.0,3.6790643,83333333.33333333,4.4148771286010743e-08
4474,0.0,4.301867,83333333.33333333,5.1622404098510746e-08
4475,0.0,4.0470605,83333333.33333333,4.8564725875854494e-08
4476,0.0,4.2846937,83333333.33333333,5.141632461547852e-08
4477,0.0,3.0336409,83333333.33333333,3.6403690338134765e-08
4478,0.0,3.8133216,83333333.33333333,4.575985908508301e-08
4479,0.0,3.8510945,83333333.33333333,4.6213133811950687e-08
4480,0.0,3.2622647,83333333.33333333,3.914717674255371e-08
4481,0.0,3.9783864,83333333.33333333,4.774063682556153e-08
4482,0.0,3.967138,83333333.33333333,4.7605656623840334e-08
4483,0.0,3.7696605,83333333.33333333,4.523592567443848e-08
4484,0.0,4.2235065,83333333.33333333,5.068207740783692e-08
4485,0.0,3.6893697,83333333.33333333,4.427243614196778e-08
4486,0.0,4.086139,83333333.33333333,4.903367042541504e-08
4487,0.0,4.137229,83333333.33333333,4.964674758911133e-08
4488,0.0,4.794089,83333333.33333333,5.7529066085815435e-08
4489,0.0,3.5907493,83333333.33333333,4.308899116516114e-08
4490,0.0,3.5404463,83333333.33333333,4.248535537719727e-08
4491,0.0,4.1562867,83333333.33333333,4.987544059753418e-08
4492,0.0,4.2098813,83333333.33333333,5.0518575668334966e-08
4493,0.0,3.106917,83333333.33333333,3.7283002853393554e-08
4494,0.0,3.8959565,83333333.33333333,4.675147819519043e-08
4495,0.0,3.6465034,83333333.33333333,4.375804138183594e-08
4496,0.0,3.5465841,83333333.33333333,4.255900955200196e-08
4497,0.0,3.8404856,83333333.33333333,4.60858268737793e-08
4498,0.0,3.7467902,83333333.33333333,4.496148204803467e-08
4499,0.0,3.9539711,83333333.33333333,4.744765377044678e-08
4500,0.0,3.8670032,83333333.33333333,4.640403842926026e-08
4501,0.0,3.8014054,83333333.33333333,4.5616865158081055e-08
4502,0.0,3.3403223,83333333.33333333,4.0083867073059084e-08
4503,0.0,3.842633,83333333.33333333,4.6111596107482916e-08
4504,0.0,3.512075,83333333.33333333,4.2144899368286136e-08
4505,0.0,3.4774053,83333333.33333333,4.172886371612549e-08
4506,0.0,3.9773617,83333333.33333333,4.772834014892578e-08
4507,0.0,3.824446,83333333.33333333,4.5893351554870606e-08
4508,0.0,3.6350129,83333333.33333333,4.3620154380798345e-08
4509,0.0,3.5260742,83333333.33333333,4.231289005279541e-08
4510,0.0,3.837471,83333333.33333333,4.604965209960938e-08
4511,0.0,3.5609508,83333333.33333333,4.273140907287598e-08
4512,0.0,3.8182654,83333333.33333333,4.581918525695801e-08
4513,0.0,3.943678,83333333.33333333,4.732413482666016e-08
4514,0.0,3.7481189,83333333.33333333,4.497742652893067e-08
4515,0.0,4.254184,83333333.33333333,5.1050205230712895e-08
4516,0.0,4.0236163,83333333.33333333,4.828339576721192e-08
4517,0.0,3.4734485,83333333.33333333,4.168138217926025e-08
4518,0.0,3.6926663,83333333.33333333,4.431199550628662e-08
4519,0.0,3.6476314,83333333.33333333,4.3771576881408694e-08
4520,0.0,4.014568,83333333.33333333,4.8174814224243165e-08
4521,0.0,3.810053,83333333.33333333,4.572063732147217e-08
4522,0.0,3.229428,83333333.33333333,3.875313663482666e-08
4523,0.0,3.8166423,83333333.33333333,4.579970741271973e-08
4524,0.0,3.8069527,83333333.33333333,4.568343257904053e-08
4525,0.0,3.6514432,83333333.33333333,4.38173189163208e-08
4526,0.0,3.4278743,83333333.33333333,4.113449192047119e-08
4527,0.0,3.805586,83333333.33333333,4.566703319549561e-08
4528,0.0,3.6263201,83333333.33333333,4.351584148406983e-08
4529,0.0,3.865777,83333333.33333333,4.638932418823242e-08
4530,0.0,3.3930216,83333333.33333333,4.071625900268555e-08
4531,0.0,4.430026,83333333.33333333,5.316031265258789e-08
4532,0.0,3.5200875,83333333.33333333,4.224104976654053e-08
4533,0.0,3.5373075,83333333.33333333,4.24476900100708e-08
4534,0.0,3.3710115,83333333.33333333,4.0452137947082525e-08
4535,0.0,4.309121,83333333.33333333,5.1709453582763676e-08
4536,0.0,3.8315656,83333333.33333333,4.597878742218018e-08
4537,0.0,3.4887629,83333333.33333333,4.1865154266357426e-08
4538,0.0,3.5567584,83333333.33333333,4.268110084533692e-08
4539,0.0,3.9764168,83333333.33333333,4.771700191497803e-08
4540,0.0,3.595098,83333333.33333333,4.314117622375488e-08
4541,0.0,3.1916282,83333333.33333333,3.829953861236572e-08
4542,0.0,3.655408,83333333.33333333,4.3864894866943365e-08
4543,0.0,3.792981,83333333.33333333,4.551577091217041e-08
4544,0.0,3.750427,83333333.33333333,4.500512409210205e-08
4545,0.0,3.7570183,83333333.33333333,4.508421993255615e-08
4546,0.0,4.0031652,83333333.33333333,4.803798294067383e-08
4547,0.0,3.6591403,83333333.33333333,4.390968418121338e-08
4548,0.0,3.7049062,83333333.33333333,4.4458874702453616e-08
4549,0.0,3.5129488,83333333.33333333,4.215538501739502e-08
4550,0.0,3.6140728,83333333.33333333,4.336887359619141e-08
4551,0.0,3.5034425,83333333.33333333,4.204131031036377e-08
4552,0.0,3.3138406,83333333.33333333,3.976608753204346e-08
4553,0.0,3.9248729,83333333.33333333,4.709847450256348e-08
4554,0.0,3.8056543,83333333.33333333,4.5667851448059086e-08
4555,0.0,3.6444123,83333333.33333333,4.373294734954834e-08
4556,0.0,4.2619567,83333333.33333333,5.1143480300903324e-08
4557,0.0,3.8692026,83333333.33333333,4.64304313659668e-08
4558,0.0,3.4000309,83333333.33333333,4.080037021636963e-08
4559,0.0,3.7493408,83333333.33333333,4.499208927154541e-08
4560,0.0,3.847814,83333333.33333333,4.6173768997192386e-08
4561,0.0,3.3553052,83333333.33333333,4.026366233825684e-08
4562,0.0,3.6411502,83333333.33333333,4.369380283355713e-08
4563,0.0,3.4250495,83333333.33333333,4.110059452056885e-08
4564,0.0,3.9350438,83333333.33333333,4.7220525741577154e-08
4565,0.0,4.140027,83333333.33333333,4.9680324554443365e-08
4566,0.0,3.8677168,83333333.33333333,4.641260147094727e-08
4567,0.0,3.626866,83333333.33333333,4.352239322662354e-08
4568,0.0,4.04727,83333333.33333333,4.856723785400391e-08
4569,0.0,3.6225262,83333333.33333333,4.347031402587891e-08
4570,0.0,3.5907798,83333333.33333333,4.308935737609864e-08
4571,0.0,3.7433662,83333333.33333333,4.492039489746094e-08
4572,0.0,3.7337089,83333333.33333333,4.480450630187989e-08
4573,0.0,3.7929215,83333333.33333333,4.551505851745606e-08
4574,0.0,3.8967,83333333.33333333,4.67603988647461e-08
4575,0.0,4.0449066,83333333.33333333,4.853887939453125e-08
4576,0.0,3.4033318,83333333.33333333,4.0839981079101566e-08
4577,0.0,4.0037465,83333333.33333333,4.804495811462402e-08
4578,0.0,3.4302099,83333333.33333333,4.116251850128174e-08
4579,0.0,3.6378777,83333333.33333333,4.3654532432556154e-08
4580,0.0,3.526541,83333333.33333333,4.2318491935729986e-08
4581,0.0,3.6367743,83333333.33333333,4.364129161834717e-08
4582,0.0,3.8596125,83333333.33333333,4.631534957885742e-08
4583,0.0,3.5547857,83333333.33333333,4.265742874145508e-08
4584,0.0,3.8425193,83333333.33333333,4.6110231399536135e-08
4585,0.0,3.8262916,83333333.33333333,4.591549873352051e-08
4586,0.0,2.9849572,83333333.33333333,3.581948661804199e-08
4587,0.0,3.7662084,83333333.33333333,4.519450092315674e-08
4588,0.0,3.906016,83333333.33333333,4.687219333648682e-08
4589,0.0,3.2783303,83333333.33333333,3.933996391296387e-08
4590,0.0,3.7996902,83333333.33333333,4.5596282958984376e-08
4591,0.0,3.3963034,83333333.33333333,4.075564098358154e-08
4592,0.0,3.8862658,83333333.33333333,4.663518905639649e-08
4593,0.0,3.574317,83333333.33333333,4.289180374145508e-08
4594,0.0,3.876487,83333333.33333333,4.651784420013428e-08
4595,0.0,3.673236,83333333.33333333,4.407883071899414e-08
4596,0.0,4.174216,83333333.33333333,5.009058952331543e-08
4597,0.0,3.680289,83333333.33333333,4.416346836090088e-08
4598,0.0,3.8767169,83333333.33333333,4.6520602226257326e-08
4599,0.0,3.5246437,83333333.33333333,4.22957239151001e-08
4600,0.0,2.9259098,83333333.33333333,3.511091709136963e-08
4601,0.0,3.882607,83333333.33333333,4.6591283798217774e-08
4602,0.0,3.6619818,83333333.33333333,4.394378185272217e-08
4603,0.0,3.5261421,83333333.33333333,4.231370544433594e-08
4604,0.0,3.6956246,83333333.33333333,4.434749507904053e-08
4605,0.0,3.7986708,83333333.33333333,4.558404922485352e-08
4606,0.0,3.9212012,83333333.33333333,4.705441474914551e-08
4607,0.0,3.517887,83333333.33333333,4.221464538574219e-08
4608,0.0,3.9467697,83333333.33333333,4.736123657226563e-08
4609,0.0,3.3381214,83333333.33333333,4.0057456970214843e-08
4610,0.0,3.3778198,83333333.33333333,4.053383731842041e-08
4611,0.0,4.0093412,83333333.33333333,4.8112094879150396e-08
4612,0.0,3.7660444,83333333.33333333,4.519253253936768e-08
4613,0.0,3.8572173,83333333.33333333,4.628660774230957e-08
4614,0.0,3.9692707,83333333.33333333,4.76312484741211e-08
4615,0.0,3.9886377,83333333.33333333,4.786365222930908e-08
4616,0.0,3.7674167,83333333.33333333,4.5209000587463385e-08
4617,0.0,3.8236873,83333333.33333333,4.588424777984619e-08
4618,0.0,3.8045454,83333333.33333333,4.5654544830322265e-08
4619,0.0,4.711503,83333333.33333333,5.653803634643555e-08
4620,0.0,4.1914315,83333333.33333333,5.029717826843262e-08
4621,0.0,3.9942482,83333333.33333333,4.79309778213501e-08
4622,0.0,3.3544338,83333333.33333333,4.025320529937744e-08
4623,0.0,3.5067928,83333333.33333333,4.208151340484619e-08
4624,0.0,3.7279649,83333333.33333333,4.4735578536987306e-08
4625,0.0,3.8698823,83333333.33333333,4.6438588142395024e-08
4626,0.0,3.2566006,83333333.33333333,3.9079207420349125e-08
4627,0.0,3.0301912,83333333.33333333,3.6362294197082523e-08
4628,0.0,3.85916,83333333.33333333,4.6309919357299805e-08
4629,0.0,3.9428458,83333333.33333333,4.731414985656739e-08
4630,0.0,3.207038,83333333.33333333,3.848445510864258e-08
4631,0.0,3.7307777,83333333.33333333,4.476933288574219e-08
4632,0.0,4.1533403,83333333.33333333,4.984008407592774e-08
4633,0.0,4.2313786,83333333.33333333,5.0776542663574225e-08
4634,0.0,3.4272199,83333333.33333333,4.112663841247559e-08
