dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
4695,0.0,0.008732014,208333.33333333334,4.191366881132126e-08
4696,0.0,0.0098980265,208333.33333333334,4.7510527074337e-08
4697,0.0,0.008684829,208333.33333333334,4.168717861175537e-08
4698,0.0,0.010559421,208333.33333333334,5.0685220956802366e-08
4699,0.0,0.010439784,208333.33333333334,5.0110964477062224e-08
4700,0.0,0.008040854,208333.33333333334,3.8596098124980924e-08
4701,0.0,0.010693072,208333.33333333334,5.132674723863602e-08
4702,0.0,0.007513683,208333.33333333334,3.6065677553415296e-08
4703,0.0,0.009236661,208333.33333333334,4.433597177267074e-08
4704,0.0,0.010094526,208333.33333333334,4.845372587442398e-08
4705,0.0,0.0099523775,208333.33333333334,4.777141213417053e-08
4706,0.0,0.008609575,208333.33333333334,4.1325961053371427e-08
4707,0.0,0.010175655,208333.33333333334,4.8843142390251155e-08
4708,0.0,0.008679829,208333.33333333334,4.166317731142044e-08
4709,0.0,0.0076211556,208333.33333333334,3.6581546813249585e-08
4710,0.0,0.008224892,208333.33333333334,3.94794836640358e-08
4711,0.0,0.009938231,208333.33333333334,4.7703507542610166e-08
4712,0.0,0.009890758,208333.33333333334,4.747564047574997e-08
4713,0.0,0.010735039,208333.33333333334,5.1528185606002806e-08
4714,0.0,0.008827591,208333.33333333334,4.237243831157684e-08
4715,0.0,0.008643821,208333.33333333334,4.149034023284912e-08
4716,0.0,0.008146327,208333.33333333334,3.9102369546890254e-08
4717,0.0,0.010009029,208333.33333333334,4.80433389544487e-08
4718,0.0,0.008932433,208333.33333333334,4.2875678837299344e-08
4719,0.0,0.009930751,208333.33333333334,4.766760617494583e-08
4720,0.0,0.009132913,208333.33333333334,4.3837983906269075e-08
4721,0.0,0.009231844,208333.33333333334,4.431285113096237e-08
4722,0.0,0.010576659,208333.33333333334,5.0767962634563444e-08
4723,0.0,0.010566367,208333.33333333334,5.071856081485748e-08
4724,0.0,0.007893761,208333.33333333334,3.789005130529404e-08
4725,0.0,0.010077887,208333.33333333334,4.837385863065719e-08
4726,0.0,0.009470635,208333.33333333334,4.5459048449993134e-08
4727,0.0,0.009212448,208333.33333333334,4.421975165605545e-08
4728,0.0,0.009904198,208333.33333333334,4.754015207290649e-08
4729,0.0,0.00792538,208333.33333333334,3.804182410240173e-08
4730,0.0,0.008534894,208333.33333333334,4.096749275922775e-08
4731,0.0,0.010346093,208333.33333333334,4.96612474322319e-08
4732,0.0,0.009869214,208333.33333333334,4.737222790718078e-08
4733,0.0,0.009072633,208333.33333333334,4.354864060878753e-08
4734,0.0,0.009455701,208333.33333333334,4.538736641407013e-08
4735,0.0,0.008777479,208333.33333333334,4.213189780712128e-08
4736,0.0,0.009166807,208333.33333333334,4.400067329406738e-08
4737,0.0,0.008706997,208333.33333333334,4.179358631372452e-08
4738,0.0,0.009130453,208333.33333333334,4.382617324590683e-08
4739,0.0,0.010842602,208333.33333333334,5.2044488489627835e-08
4740,0.0,0.009054285,208333.33333333334,4.346056580543518e-08
4741,0.0,0.009633264,208333.33333333334,4.623966515064239e-08
4742,0.0,0.00888423,208333.33333333334,4.2644302546977996e-08
4743,0.0,0.0090603195,208333.33333333334,4.3489533662796016e-08
4744,0.0,0.00957759,208333.33333333334,4.597243219614029e-08
4745,0.0,0.009173604,208333.33333333334,4.403329789638519e-08
4746,0.0,0.008505756,208333.33333333334,4.0827628970146176e-08
4747,0.0,0.009005072,208333.33333333334,4.3224343657493586e-08
4748,0.0,0.008668859,208333.33333333334,4.1610521078109736e-08
4749,0.0,0.009205778,208333.33333333334,4.4187735021114344e-08
4750,0.0,0.00985804,208333.33333333334,4.731859266757965e-08
4751,0.0,0.008927735,208333.33333333334,4.285312592983246e-08
4752,0.0,0.0100672655,208333.33333333334,4.832287430763244e-08
4753,0.0,0.009546041,208333.33333333334,4.582099467515945e-08
4754,0.0,0.010866735,208333.33333333334,5.216032862663269e-08
4755,0.0,0.009321298,208333.33333333334,4.474223256111145e-08
4756,0.0,0.010160648,208333.33333333334,4.8771111667156216e-08
4757,0.0,0.008979111,208333.33333333334,4.309973269701004e-08
4758,0.0,0.009069022,208333.33333333334,4.3531304597854613e-08
4759,0.0,0.008677435,208333.33333333334,4.1651688516139984e-08
4760,0.0,0.00897052,208333.33333333334,4.3058498203754425e-08
4761,0.0,0.010780497,208333.33333333334,5.1746387779712674e-08
4762,0.0,0.010320131,208333.33333333334,4.953662753105163e-08
4763,0.0,0.0086854845,208333.33333333334,4.169032573699951e-08
4764,0.0,0.00958538,208333.33333333334,4.600982218980789e-08
4765,0.0,0.008986303,208333.33333333334,4.313425272703171e-08
4766,0.0,0.009786468,208333.33333333334,4.697504639625549e-08
4767,0.0,0.00911882,208333.33333333334,4.377033412456512e-08
4768,0.0,0.00923556,208333.33333333334,4.433068782091141e-08
4769,0.0,0.0076292884,208333.33333333334,3.662058413028717e-08
4770,0.0,0.010798434,208333.33333333334,5.1832482218742366e-08
4771,0.0,0.009154997,208333.33333333334,4.3943984806537627e-08
4772,0.0,0.008467176,208333.33333333334,4.064244478940964e-08
4773,0.0,0.00865118,208333.33333333334,4.152566492557525e-08
4774,0.0,0.008578275,208333.33333333334,4.117572158575058e-08
4775,0.0,0.009218223,208333.33333333334,4.424747228622436e-08
4776,0.0,0.009273175,208333.33333333334,4.45112407207489e-08
4777,0.0,0.009225522,208333.33333333334,4.428250640630722e-08
4778,0.0,0.009114083,208333.33333333334,4.374759793281555e-08
4779,0.0,0.010617178,208333.33333333334,5.096245408058166e-08
4780,0.0,0.00985668,208333.33333333334,4.731206595897674e-08
4781,0.0,0.0094922595,208333.33333333334,4.556284546852112e-08
4782,0.0,0.00993688,208333.33333333334,4.769702553749084e-08
4783,0.0,0.00969299,208333.33333333334,4.652635306119919e-08
4784,0.0,0.008800783,208333.33333333334,4.224375933408737e-08
4785,0.0,0.009454436,208333.33333333334,4.5381291210651394e-08
4786,0.0,0.008428645,208333.33333333334,4.0457497537136076e-08
4787,0.0,0.009171383,208333.33333333334,4.402264058589935e-08
4788,0.0,0.009772872,208333.33333333334,4.6909783780574797e-08
4789,0.0,0.008988629,208333.33333333334,4.314541965723038e-08
4790,0.0,0.008957788,208333.33333333334,4.299738407135009e-08
4791,0.0,0.009173073,208333.33333333334,4.403074979782104e-08
4792,0.0,0.009718515,208333.33333333334,4.664887189865112e-08
4793,0.0,0.009600954,208333.33333333334,4.60845798254013e-08
4794,0.0,0.009423126,208333.33333333334,4.523100256919861e-08
4795,0.0,0.009878404,208333.33333333334,4.741634130477905e-08
4796,0.0,0.008705434,208333.33333333334,4.1786085069179535e-08
4797,0.0,0.008840662,208333.33333333334,4.2435179650783536e-08
4798,0.0,0.007889303,208333.33333333334,3.7868656218051906e-08
4799,0.0,0.009121368,208333.33333333334,4.3782564997673034e-08
4800,0.0,0.009505434,208333.33333333334,4.5626083016395565e-08
4801,0.0,0.009244373,208333.33333333334,4.437299072742462e-08
4802,0.0,0.0094298655,208333.33333333334,4.526335448026657e-08
4803,0.0,0.009326264,208333.33333333334,4.476606845855713e-08
4804,0.0,0.008084272,208333.33333333334,3.880450576543808e-08
4805,0.0,0.0085475845,208333.33333333334,4.102840572595596e-08
4806,0.0,0.008181681,208333.33333333334,3.927206844091415e-08
4807,0.0,0.008575108,208333.33333333334,4.1160517930984496e-08
4808,0.0,0.007960493,208333.33333333334,3.821036517620086e-08
4809,0.0,0.009355431,208333.33333333334,4.49060708284378e-08
4810,0.0,0.010172468,208333.33333333334,4.882784485816955e-08
4811,0.0,0.010227756,208333.33333333334,4.909322708845138e-08
4812,0.0,0.009849137,208333.33333333334,4.727585613727569e-08
4813,0.0,0.0091438,208333.33333333334,4.389023780822754e-08
4814,0.0,0.008742195,208333.33333333334,4.196253418922424e-08
4815,0.0,0.010178915,208333.33333333334,4.8858793079853056e-08
4816,0.0,0.00864994,208333.33333333334,4.1519710421562194e-08
4817,0.0,0.008736327,208333.33333333334,4.193437099456787e-08
4818,0.0,0.009572464,208333.33333333334,4.594782739877701e-08
4819,0.0,0.009449921,208333.33333333334,4.535961896181106e-08
4820,0.0,0.008752144,208333.33333333334,4.2010290920734406e-08
4821,0.0,0.009468435,208333.33333333334,4.544848948717117e-08
4822,0.0,0.008579615,208333.33333333334,4.1182149946689605e-08
4823,0.0,0.009171947,208333.33333333334,4.402534514665603e-08
4824,0.0,0.010280546,208333.33333333334,4.9346619844436645e-08
4825,0.0,0.008294862,208333.33333333334,3.981533646583557e-08
4826,0.0,0.009884085,208333.33333333334,4.7443605959415433e-08
4827,0.0,0.00924361,208333.33333333334,4.436932951211929e-08
4828,0.0,0.009643058,208333.33333333334,4.62866798043251e-08
4829,0.0,0.009197008,208333.33333333334,4.4145637750625607e-08
4830,0.0,0.009148697,208333.33333333334,4.391374737024307e-08
4831,0.0,0.009982834,208333.33333333334,4.791760146617889e-08
4832,0.0,0.008173186,208333.33333333334,3.9231294393539425e-08
4833,0.0,0.009286454,208333.33333333334,4.4574978947639464e-08
4834,0.0,0.008597184,208333.33333333334,4.126648306846618e-08
4835,0.0,0.008907487,208333.33333333334,4.275593608617782e-08
4836,0.0,0.009782092,208333.33333333334,4.695404022932052e-08
4837,0.0,0.008950584,208333.33333333334,4.2962801456451416e-08
4838,0.0,0.008669234,208333.33333333334,4.1612322628498075e-08
4839,0.0,0.009493397,208333.33333333334,4.5568303763866424e-08
4840,0.0,0.008544137,208333.33333333334,4.1011856496334074e-08
4841,0.0,0.008684459,208333.33333333334,4.168540388345718e-08
4842,0.0,0.008813029,208333.33333333334,4.2302539944648743e-08
4843,0.0,0.009866097,208333.33333333334,4.735726565122604e-08
4844,0.0,0.00906902,208333.33333333334,4.35312956571579e-08
4845,0.0,0.010010564,208333.33333333334,4.805070608854294e-08
4846,0.0,0.009679394,208333.33333333334,4.646109044551849e-08
4847,0.0,0.009100168,208333.33333333334,4.368080645799637e-08
4848,0.0,0.009054792,208333.33333333334,4.3463002145290374e-08
4849,0.0,0.010852199,208333.33333333334,5.2090555429458615e-08
4850,0.0,0.009665626,208333.33333333334,4.63950052857399e-08
4851,0.0,0.00990442,208333.33333333334,4.754121601581573e-08
4852,0.0,0.010127823,208333.33333333334,4.861354976892471e-08
4853,0.0,0.009268104,208333.33333333334,4.448689967393875e-08
4854,0.0,0.009593735,208333.33333333334,4.604993015527725e-08
4855,0.0,0.008855489,208333.33333333334,4.2506347596645354e-08
4856,0.0,0.0098021375,208333.33333333334,4.705026000738144e-08
4857,0.0,0.010021539,208333.33333333334,4.8103389143943785e-08
4858,0.0,0.00922809,208333.33333333334,4.429483115673065e-08
4859,0.0,0.008379957,208333.33333333334,4.022379219532013e-08
4860,0.0,0.009859276,208333.33333333334,4.732452481985092e-08
4861,0.0,0.008828626,208333.33333333334,4.237740486860275e-08
4862,0.0,0.009112212,208333.33333333334,4.373861700296402e-08
4863,0.0,0.007670796,208333.33333333334,3.6819820851087565e-08
4864,0.0,0.008771122,208333.33333333334,4.210138767957687e-08
4865,0.0,0.009892509,208333.33333333334,4.74840447306633e-08
4866,0.0,0.008606483,208333.33333333334,4.131111949682236e-08
4867,0.0,0.008885347,208333.33333333334,4.264966696500778e-08
4868,0.0,0.01001093,208333.33333333334,4.805246293544769e-08
4869,0.0,0.00920601,208333.33333333334,4.418884813785553e-08
4870,0.0,0.010766136,208333.33333333334,5.1677455008029935e-08
4871,0.0,0.009515402,208333.33333333334,4.567392915487289e-08
4872,0.0,0.009616503,208333.33333333334,4.615921229124069e-08
4873,0.0,0.00875007,208333.33333333334,4.20003354549408e-08
4874,0.0,0.009344738,208333.33333333334,4.4854742288589476e-08
4875,0.0,0.008488261,208333.33333333334,4.074365347623825e-08
4876,0.0,0.008761326,208333.33333333334,4.205436408519745e-08
4877,0.0,0.009845486,208333.33333333334,4.7258332371711725e-08
4878,0.0,0.009139283,208333.33333333334,4.386855661869049e-08
4879,0.0,0.009483257,208333.33333333334,4.5519635081291194e-08
4880,0.0,0.008086475,208333.33333333334,3.8815078139305115e-08
4881,0.0,0.010077605,208333.33333333334,4.837250411510467e-08
4882,0.0,0.009037663,208333.33333333334,4.33807834982872e-08
4883,0.0,0.00972937,208333.33333333334,4.670097380876541e-08
4884,0.0,0.008847299,208333.33333333334,4.246703535318374e-08
4885,0.0,0.00994372,208333.33333333334,4.7729855775833126e-08
4886,0.0,0.010130197,208333.33333333334,4.8624944686889645e-08
4887,0.0,0.0092754625,208333.33333333334,4.452221989631653e-08
4888,0.0,0.008339337,208333.33333333334,4.002881795167923e-08
4889,0.0,0.009334261,208333.33333333334,4.480445086956024e-08
4890,0.0,0.009565536,208333.33333333334,4.591457247734069e-08
4891,0.0,0.008868153,208333.33333333334,4.256713539361953e-08
4892,0.0,0.008726792,208333.33333333334,4.1888603568077087e-08
4893,0.0,0.008807095,208333.33333333334,4.227405488491058e-08
4894,0.0,0.009764836,208333.33333333334,4.687121361494064e-08
4895,0.0,0.008002972,208333.33333333334,3.8414266705513e-08
4896,0.0,0.0095346235,208333.33333333334,4.576619267463684e-08
4897,0.0,0.0103214905,208333.33333333334,4.954315423965454e-08
4898,0.0,0.010991327,208333.33333333334,5.275837182998657e-08
4899,0.0,0.00977069,208333.33333333334,4.689931422472e-08
4900,0.0,0.009430332,208333.33333333334,4.5265594124794005e-08
4901,0.0,0.009005583,208333.33333333334,4.322679787874221e-08
4902,0.0,0.0079765525,208333.33333333334,3.828745186328888e-08
4903,0.0,0.010110201,208333.33333333334,4.8528966307640077e-08
4904,0.0,0.011182965,208333.33333333334,5.3678230941295624e-08
4905,0.0,0.01118206,208333.33333333334,5.367389023303985e-08
4906,0.0,0.010565688,208333.33333333334,5.0715301930904384e-08
4907,0.0,0.008980385,208333.33333333334,4.3105848133563993e-08
4908,0.0,0.00884412,208333.33333333334,4.245177805423736e-08
4909,0.0,0.009055367,208333.33333333334,4.3465760350227355e-08
4910,0.0,0.010262564,208333.33333333334,4.92603063583374e-08
4911,0.0,0.010000777,208333.33333333334,4.800373166799545e-08
4912,0.0,0.008895549,208333.33333333334,4.2698635160923e-08
4913,0.0,0.008776964,208333.33333333334,4.2129425704479214e-08
4914,0.0,0.009049388,208333.33333333334,4.3437060713768e-08
4915,0.0,0.008535102,208333.33333333334,4.096848964691162e-08
4916,0.0,0.009233345,208333.33333333334,4.432005733251571e-08
4917,0.0,0.009767743,208333.33333333334,4.6885165572166444e-08
4918,0.0,0.008680218,208333.33333333334,4.1665045917034146e-08
4919,0.0,0.009839924,208333.33333333334,4.723163545131683e-08
4920,0.0,0.009432927,208333.33333333334,4.527804851531982e-08
4921,0.0,0.008905613,208333.33333333334,4.274694174528122e-08
4922,0.0,0.008851399,208333.33333333334,4.248671382665634e-08
4923,0.0,0.0091272285,208333.33333333334,4.38106968998909e-08
4924,0.0,0.008457603,208333.33333333334,4.059649407863617e-08
4925,0.0,0.010192241,208333.33333333334,4.8922754824161524e-08
4926,0.0,0.009810648,208333.33333333334,4.709111005067825e-08
4927,0.0,0.008696781,208333.33333333334,4.1744546592235565e-08
4928,0.0,0.008702063,208333.33333333334,4.176990240812302e-08
4929,0.0,0.008212993,208333.33333333334,3.942236602306366e-08
4930,0.0,0.010485953,208333.33333333334,5.033257305622101e-08
4931,0.0,0.00917117,208333.33333333334,4.402161687612533e-08
4932,0.0,0.00897258,208333.33333333334,4.30683821439743e-08
4933,0.0,0.010844362,208333.33333333334,5.205293744802475e-08
4934,0.0,0.00839624,208333.33333333334,4.03019517660141e-08
4935,0.0,0.010215202,208333.33333333334,4.903297126293182e-08
4936,0.0,0.0097508915,208333.33333333334,4.6804279088973995e-08
4937,0.0,0.00834915,208333.33333333334,4.0075922012329097e-08
4938,0.0,0.008755209,208333.33333333334,4.202500283718109e-08
4939,0.0,0.007834592,208333.33333333334,3.7606041133403774e-08
4940,0.0,0.008652454,208333.33333333334,4.153178036212921e-08
4941,0.0,0.0093212025,208333.33333333334,4.474177211523056e-08
4942,0.0,0.008985453,208333.33333333334,4.313017576932907e-08
4943,0.0,0.00876011,208333.33333333334,4.20485258102417e-08
4944,0.0,0.009750279,208333.33333333334,4.680133759975433e-08
4945,0.0,0.008490331,208333.33333333334,4.075358659029007e-08
4946,0.0,0.009731059,208333.33333333334,4.67090830206871e-08
4947,0.0,0.008870035,208333.33333333334,4.2576169967651367e-08
4948,0.0,0.009852855,208333.33333333334,4.729370176792145e-08
4949,0.0,0.010066239,208333.33333333334,4.831794798374176e-08
4950,0.0,0.010263042,208333.33333333334,4.926259964704513e-08
4951,0.0,0.009247588,208333.33333333334,4.438842236995697e-08
4952,0.0,0.009425699,208333.33333333334,4.524335414171219e-08
4953,0.0,0.009960538,208333.33333333334,4.781058132648468e-08
4954,0.0,0.008450286,208333.33333333334,4.0561375021934506e-08
4955,0.0,0.010446227,208333.33333333334,5.014189034700393e-08
4956,0.0,0.009054527,208333.33333333334,4.34617280960083e-08
4957,0.0,0.010350514,208333.33333333334,4.968246817588806e-08
4958,0.0,0.009332217,208333.33333333334,4.479464292526245e-08
4959,0.0,0.009921132,208333.33333333334,4.7621431946754456e-08
4960,0.0,0.00978668,208333.33333333334,4.697606563568115e-08
4961,0.0,0.008578685,208333.33333333334,4.117768853902816e-08
4962,0.0,0.009769695,208333.33333333334,4.689453542232513e-08
4963,0.0,0.009467058,208333.33333333334,4.544187784194946e-08
4964,0.0,0.009343153,208333.33333333334,4.4847133755683895e-08
4965,0.0,0.010117588,208333.33333333334,4.8564420640468596e-08
4966,0.0,0.010380995,208333.33333333334,4.9828778207302094e-08
4967,0.0,0.009208778,208333.33333333334,4.4202134013175965e-08
4968,0.0,0.010128402,208333.33333333334,4.8616330325603484e-08
4969,0.0,0.008982562,208333.33333333334,4.311629980802536e-08
4970,0.0,0.008610025,208333.33333333334,4.1328120231628415e-08
4971,0.0,0.009505752,208333.33333333334,4.5627607405185695e-08
4972,0.0,0.009390878,208333.33333333334,4.5076212286949154e-08
4973,0.0,0.0084015895,208333.33333333334,4.0327629446983336e-08
4974,0.0,0.009576396,208333.33333333334,4.5966701209545136e-08
4975,0.0,0.008912369,208333.33333333334,4.277936965227127e-08
4976,0.0,0.008544675,208333.33333333334,4.1014440357685087e-08
4977,0.0,0.009808254,208333.33333333334,4.7079621255397795e-08
4978,0.0,0.009407342,208333.33333333334,4.515524357557297e-08
4979,0.0,0.0090943035,208333.33333333334,4.365265667438507e-08
4980,0.0,0.00850434,208333.33333333334,4.0820834040641784e-08
4981,0.0,0.008689283,208333.33333333334,4.170856028795242e-08
4982,0.0,0.008707001,208333.33333333334,4.179360419511795e-08
4983,0.0,0.009035048,208333.33333333334,4.3368230760097504e-08
4984,0.0,0.008754478,208333.33333333334,4.2021493613719937e-08
4985,0.0,0.009172179,208333.33333333334,4.402645826339722e-08
4986,0.0,0.009734976,208333.33333333334,4.67278853058815e-08
4987,0.0,0.008695684,208333.33333333334,4.173928499221801e-08
4988,0.0,0.010379305,208333.33333333334,4.982066452503204e-08
