dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
4467,0.0,0.12801975,3333333.3333333335,3.8405925035476684e-08
4468,0.0,0.14786668,3333333.3333333335,4.436000436544418e-08
4469,0.0,0.15061334,3333333.3333333335,4.518400132656097e-08
4470,0.0,0.14123675,3333333.3333333335,4.2371025681495665e-08
4471,0.0,0.14849201,3333333.3333333335,4.4547602534294124e-08
4472,0.0,0.14995646,3333333.3333333335,4.4986939430236815e-08
4473,0.0,0.14207458,3333333.3333333335,4.262237548828125e-08
4474,0.0,0.15494542,3333333.3333333335,4.648362547159195e-08
4475,0.0,0.16613331,3333333.3333333335,4.9839994311332703e-08
4476,0.0,0.17432305,3333333.3333333335,5.229691565036774e-08
4477,0.0,0.13208377,3333333.3333333335,3.962513208389282e-08
4478,0.0,0.15351696,3333333.3333333335,4.605508893728256e-08
4479,0.0,0.15583535,3333333.3333333335,4.675060361623764e-08
4480,0.0,0.13735764,3333333.3333333335,4.1207291185855867e-08
4481,0.0,0.1542117,3333333.3333333335,4.6263509988784787e-08
4482,0.0,0.14983128,3333333.3333333335,4.494938403367996e-08
4483,0.0,0.16013256,3333333.3333333335,4.803976714611053e-08
4484,0.0,0.16696571,3333333.3333333335,5.008971244096756e-08
4485,0.0,0.16422786,3333333.3333333335,4.926835745573043e-08
4486,0.0,0.16104075,3333333.3333333335,4.831222593784332e-08
4487,0.0,0.16122372,3333333.3333333335,4.8367117345333096e-08
4488,0.0,0.17001645,3333333.3333333335,5.10049358010292e-08
4489,0.0,0.14916795,3333333.3333333335,4.475038647651672e-08
4490,0.0,0.14233346,3333333.3333333335,4.270003885030746e-08
4491,0.0,0.16178048,3333333.3333333335,4.853414297103882e-08
4492,0.0,0.16410553,3333333.3333333335,4.923166036605835e-08
4493,0.0,0.12925069,3333333.3333333335,3.8775207102298735e-08
4494,0.0,0.14384297,3333333.3333333335,4.315288960933685e-08
4495,0.0,0.14045702,3333333.3333333335,4.213710576295853e-08
4496,0.0,0.1351325,3333333.3333333335,4.053975194692612e-08
4497,0.0,0.15580313,3333333.3333333335,4.6740938723087306e-08
4498,0.0,0.1510786,3333333.3333333335,4.532357901334762e-08
4499,0.0,0.1504075,3333333.3333333335,4.5122247934341425e-08
4500,0.0,0.15515216,3333333.3333333335,4.654564708471298e-08
4501,0.0,0.15068321,3333333.3333333335,4.520496279001236e-08
4502,0.0,0.13238588,3333333.3333333335,3.971576392650604e-08
4503,0.0,0.15834215,3333333.3333333335,4.7502645850181575e-08
4504,0.0,0.14736712,3333333.3333333335,4.4210135936737055e-08
4505,0.0,0.14919333,3333333.3333333335,4.475799947977066e-08
4506,0.0,0.15432896,3333333.3333333335,4.6298687160015104e-08
4507,0.0,0.1513146,3333333.3333333335,4.539438039064407e-08
4508,0.0,0.14634688,3333333.3333333335,4.390406459569931e-08
4509,0.0,0.13988847,3333333.3333333335,4.1966539621353145e-08
4510,0.0,0.16623849,3333333.3333333335,4.9871546030044555e-08
4511,0.0,0.14526409,3333333.3333333335,4.357922673225403e-08
4512,0.0,0.1545679,3333333.3333333335,4.637036919593811e-08
4513,0.0,0.14972007,3333333.3333333335,4.4916021823883054e-08
4514,0.0,0.14264084,3333333.3333333335,4.279225319623947e-08
4515,0.0,0.16381384,3333333.3333333335,4.9144153296947476e-08
4516,0.0,0.15860069,3333333.3333333335,4.7580206394195554e-08
4517,0.0,0.14295729,3333333.3333333335,4.2887185513973235e-08
4518,0.0,0.14444992,3333333.3333333335,4.333497583866119e-08
4519,0.0,0.14438148,3333333.3333333335,4.331444352865219e-08
4520,0.0,0.17794777,3333333.3333333335,5.338433235883713e-08
4521,0.0,0.15546146,3333333.3333333335,4.663843810558319e-08
4522,0.0,0.133728,3333333.3333333335,4.0118399262428284e-08
4523,0.0,0.14659533,3333333.3333333335,4.397859871387481e-08
4524,0.0,0.15996593,3333333.3333333335,4.798977971076965e-08
4525,0.0,0.14828372,3333333.3333333335,4.448511600494385e-08
4526,0.0,0.1425538,3333333.3333333335,4.276614189147949e-08
4527,0.0,0.14922117,3333333.3333333335,4.476635009050369e-08
4528,0.0,0.14412521,3333333.3333333335,4.3237562477588654e-08
4529,0.0,0.15674879,3333333.3333333335,4.7024635970592494e-08
4530,0.0,0.13409619,3333333.3333333335,4.0228857100009914e-08
4531,0.0,0.16989084,3333333.3333333335,5.096725076436996e-08
4532,0.0,0.14911364,3333333.3333333335,4.473409205675125e-08
4533,0.0,0.14218836,3333333.3333333335,4.2656506597995756e-08
4534,0.0,0.13069673,3333333.3333333335,3.920901864767074e-08
4535,0.0,0.16269112,3333333.3333333335,4.8807334899902344e-08
4536,0.0,0.14536977,3333333.3333333335,4.3610930442810055e-08
4537,0.0,0.14910556,3333333.3333333335,4.473166912794113e-08
4538,0.0,0.15038104,3333333.3333333335,4.5114313066005704e-08
4539,0.0,0.1581267,3333333.3333333335,4.7438009083271025e-08
4540,0.0,0.14894356,3333333.3333333335,4.468306750059128e-08
4541,0.0,0.14581943,3333333.3333333335,4.374582767486572e-08
4542,0.0,0.15499936,3333333.3333333335,4.649980813264847e-08
4543,0.0,0.15281646,3333333.3333333335,4.584493786096573e-08
4544,0.0,0.15170251,3333333.3333333335,4.5510752499103547e-08
4545,0.0,0.1426935,3333333.3333333335,4.2808051407337186e-08
4546,0.0,0.15146704,3333333.3333333335,4.544011205434799e-08
4547,0.0,0.1369812,3333333.3333333335,4.109436124563217e-08
4548,0.0,0.1413934,3333333.3333333335,4.2418017983436584e-08
4549,0.0,0.14616774,3333333.3333333335,4.385032206773758e-08
4550,0.0,0.14010382,3333333.3333333335,4.203114509582519e-08
4551,0.0,0.14082056,3333333.3333333335,4.224616885185241e-08
4552,0.0,0.13760562,3333333.3333333335,4.128168672323227e-08
4553,0.0,0.17505434,3333333.3333333335,5.2516302466392516e-08
4554,0.0,0.15400125,3333333.3333333335,4.6200375258922574e-08
4555,0.0,0.14982127,3333333.3333333335,4.494637995958328e-08
4556,0.0,0.155937,3333333.3333333335,4.678110033273697e-08
4557,0.0,0.15538564,3333333.3333333335,4.66156929731369e-08
4558,0.0,0.15067858,3333333.3333333335,4.520357251167297e-08
4559,0.0,0.15362687,3333333.3333333335,4.608806222677231e-08
4560,0.0,0.15451804,3333333.3333333335,4.6355411410331727e-08
4561,0.0,0.14014772,3333333.3333333335,4.2044314742088315e-08
4562,0.0,0.13980037,3333333.3333333335,4.194011092185974e-08
4563,0.0,0.1440245,3333333.3333333335,4.3207351863384244e-08
4564,0.0,0.15379639,3333333.3333333335,4.613891690969467e-08
4565,0.0,0.15979877,3333333.3333333335,4.793963134288787e-08
4566,0.0,0.14959115,3333333.3333333335,4.4877344369888306e-08
4567,0.0,0.15474078,3333333.3333333335,4.6422234177589416e-08
4568,0.0,0.16286638,3333333.3333333335,4.885991513729095e-08
4569,0.0,0.14414296,3333333.3333333335,4.324288666248321e-08
4570,0.0,0.1436599,3333333.3333333335,4.3097971379756926e-08
4571,0.0,0.14729792,3333333.3333333335,4.418937563896179e-08
4572,0.0,0.1502312,3333333.3333333335,4.50693592429161e-08
4573,0.0,0.15588331,3333333.3333333335,4.676499366760254e-08
4574,0.0,0.16032557,3333333.3333333335,4.8097671568393706e-08
4575,0.0,0.16725914,3333333.3333333335,5.017774254083633e-08
4576,0.0,0.14770187,3333333.3333333335,4.431056231260299e-08
4577,0.0,0.16168962,3333333.3333333335,4.850688725709915e-08
4578,0.0,0.1375578,3333333.3333333335,4.126734137535095e-08
4579,0.0,0.15586926,3333333.3333333335,4.67607781291008e-08
4580,0.0,0.13716063,3333333.3333333335,4.114818871021271e-08
4581,0.0,0.1470886,3333333.3333333335,4.4126580655574795e-08
4582,0.0,0.15654518,3333333.3333333335,4.696355313062668e-08
4583,0.0,0.14137961,3333333.3333333335,4.241388291120529e-08
4584,0.0,0.14477271,3333333.3333333335,4.343181252479553e-08
4585,0.0,0.15094525,3333333.3333333335,4.52835738658905e-08
4586,0.0,0.11863793,3333333.3333333335,3.5591378062963485e-08
4587,0.0,0.14767013,3333333.3333333335,4.4301040470600124e-08
4588,0.0,0.1571632,3333333.3333333335,4.714896082878113e-08
4589,0.0,0.13551803,3333333.3333333335,4.065540879964828e-08
4590,0.0,0.15134919,3333333.3333333335,4.5404756069183345e-08
4591,0.0,0.13763635,3333333.3333333335,4.129090458154678e-08
4592,0.0,0.15833694,3333333.3333333335,4.750108122825622e-08
4593,0.0,0.14644013,3333333.3333333335,4.393204003572464e-08
4594,0.0,0.15713635,3333333.3333333335,4.714090526103973e-08
4595,0.0,0.13718553,3333333.3333333335,4.115565866231918e-08
4596,0.0,0.16115035,3333333.3333333335,4.834510535001754e-08
4597,0.0,0.14713588,3333333.3333333335,4.414076507091522e-08
4598,0.0,0.1511584,3333333.3333333335,4.53475221991539e-08
4599,0.0,0.1445893,3333333.3333333335,4.337679147720337e-08
4600,0.0,0.12914668,3333333.3333333335,3.874400407075882e-08
4601,0.0,0.15714976,3333333.3333333335,4.714492857456207e-08
4602,0.0,0.14878102,3333333.3333333335,4.463430494070053e-08
4603,0.0,0.1455113,3333333.3333333335,4.3653389811515806e-08
4604,0.0,0.15055788,3333333.3333333335,4.516736268997192e-08
4605,0.0,0.14956163,3333333.3333333335,4.48684886097908e-08
4606,0.0,0.1598002,3333333.3333333335,4.794006049633026e-08
4607,0.0,0.14480701,3333333.3333333335,4.3442103266716e-08
4608,0.0,0.15701537,3333333.3333333335,4.7104610502719876e-08
4609,0.0,0.14443612,3333333.3333333335,4.333083629608154e-08
4610,0.0,0.13134576,3333333.3333333335,3.9403729140758515e-08
4611,0.0,0.14682817,3333333.3333333335,4.4048452377319333e-08
4612,0.0,0.15175442,3333333.3333333335,4.552632719278335e-08
4613,0.0,0.15285848,3333333.3333333335,4.5857544243335724e-08
4614,0.0,0.15649588,3333333.3333333335,4.6948765218257905e-08
4615,0.0,0.15270717,3333333.3333333335,4.5812152326107025e-08
4616,0.0,0.14516701,3333333.3333333335,4.355010241270065e-08
4617,0.0,0.15073583,3333333.3333333335,4.5220747590065e-08
4618,0.0,0.16511877,3333333.3333333335,4.953563064336777e-08
4619,0.0,0.17763181,3333333.3333333335,5.328954309225082e-08
4620,0.0,0.16944996,3333333.3333333335,5.083498656749725e-08
4621,0.0,0.15718101,3333333.3333333335,4.715430289506912e-08
4622,0.0,0.13169293,3333333.3333333335,3.950787931680679e-08
4623,0.0,0.1469619,3333333.3333333335,4.4088569283485414e-08
4624,0.0,0.14284703,3333333.3333333335,4.285410940647125e-08
4625,0.0,0.15409131,3333333.3333333335,4.622739404439926e-08
4626,0.0,0.13479862,3333333.3333333335,4.043958485126495e-08
4627,0.0,0.13545884,3333333.3333333335,4.0637652575969697e-08
4628,0.0,0.16537248,3333333.3333333335,4.96117427945137e-08
4629,0.0,0.15091369,3333333.3333333335,4.527410566806793e-08
4630,0.0,0.12347955,3333333.3333333335,3.704386577010155e-08
4631,0.0,0.14427911,3333333.3333333335,4.328373223543167e-08
4632,0.0,0.16565843,3333333.3333333335,4.969752877950668e-08
4633,0.0,0.17067873,3333333.3333333335,5.120362043380737e-08
4634,0.0,0.13345857,3333333.3333333335,4.0037570893764496e-08
4635,0.0,0.129063,3333333.3333333335,3.871889859437942e-08
4636,0.0,0.16148509,3333333.3333333335,4.8445527255535124e-08
4637,0.0,0.113633126,3333333.3333333335,3.4089937806129454e-08
4638,0.0,0.1469217,3333333.3333333335,4.407650828361511e-08
4639,0.0,0.16080713,3333333.3333333335,4.824213981628418e-08
4640,0.0,0.14740963,3333333.3333333335,4.4222889840602875e-08
4641,0.0,0.17362982,3333333.3333333335,5.208894610404968e-08
4642,0.0,0.15782304,3333333.3333333335,4.734691232442855e-08
4643,0.0,0.1656327,3333333.3333333335,4.968980848789215e-08
4644,0.0,0.13481322,3333333.3333333335,4.044396579265594e-08
4645,0.0,0.14069824,3333333.3333333335,4.220947176218033e-08
4646,0.0,0.15097745,3333333.3333333335,4.5293234288692475e-08
4647,0.0,0.15650423,3333333.3333333335,4.695126861333847e-08
4648,0.0,0.15471025,3333333.3333333335,4.6413074433803554e-08
4649,0.0,0.14050403,3333333.3333333335,4.2151209712028504e-08
4650,0.0,0.14252876,3333333.3333333335,4.2758627235889434e-08
4651,0.0,0.16062047,3333333.3333333335,4.818613976240158e-08
4652,0.0,0.14401226,3333333.3333333335,4.320367723703384e-08
4653,0.0,0.16001788,3333333.3333333335,4.800536334514618e-08
4654,0.0,0.14357199,3333333.3333333335,4.3071596324443815e-08
4655,0.0,0.17757411,3333333.3333333335,5.3272233903408046e-08
4656,0.0,0.14905486,3333333.3333333335,4.471645653247833e-08
4657,0.0,0.15538964,3333333.3333333335,4.6616891026496886e-08
4658,0.0,0.14345157,3333333.3333333335,4.303547143936157e-08
4659,0.0,0.14254846,3333333.3333333335,4.276453703641891e-08
4660,0.0,0.15925078,3333333.3333333335,4.777523428201675e-08
4661,0.0,0.14663509,3333333.3333333335,4.399052560329437e-08
4662,0.0,0.14247873,3333333.3333333335,4.2743620276451106e-08
4663,0.0,0.15167369,3333333.3333333335,4.550210684537887e-08
4664,0.0,0.14525734,3333333.3333333335,4.3577201664447784e-08
4665,0.0,0.14736304,3333333.3333333335,4.420891106128693e-08
4666,0.0,0.13703789,3333333.3333333335,4.111136645078659e-08
4667,0.0,0.14326714,3333333.3333333335,4.298014193773269e-08
4668,0.0,0.15401068,3333333.3333333335,4.6203204989433287e-08
4669,0.0,0.14072622,3333333.3333333335,4.221786707639694e-08
4670,0.0,0.15594868,3333333.3333333335,4.678460508584976e-08
4671,0.0,0.14291072,3333333.3333333335,4.2873215675354e-08
4672,0.0,0.15094681,3333333.3333333335,4.528404325246811e-08
4673,0.0,0.17215085,3333333.3333333335,5.164525508880615e-08
4674,0.0,0.16381843,3333333.3333333335,4.914553016424179e-08
4675,0.0,0.15573789,3333333.3333333335,4.672136753797531e-08
4676,0.0,0.17367497,3333333.3333333335,5.210249125957489e-08
4677,0.0,0.15324676,3333333.3333333335,4.597402811050415e-08
4678,0.0,0.15268283,3333333.3333333335,4.58048477768898e-08
4679,0.0,0.1328976,3333333.3333333335,3.9869280159473415e-08
4680,0.0,0.15812613,3333333.3333333335,4.7437839210033416e-08
4681,0.0,0.14821997,3333333.3333333335,4.446599185466766e-08
4682,0.0,0.16871698,3333333.3333333335,5.0615094602108e-08
4683,0.0,0.158617,3333333.3333333335,4.7585101425647736e-08
4684,0.0,0.12967332,3333333.3333333335,3.8901995122432705e-08
4685,0.0,0.17855674,3333333.3333333335,5.3567022085189815e-08
4686,0.0,0.14769216,3333333.3333333335,4.4307647645473476e-08
4687,0.0,0.1598852,3333333.3333333335,4.796555936336517e-08
4688,0.0,0.14561439,3333333.3333333335,4.3684315681457515e-08
4689,0.0,0.1490773,3333333.3333333335,4.472318887710571e-08
4690,0.0,0.15010612,3333333.3333333335,4.5031835138797756e-08
4691,0.0,0.15099168,3333333.3333333335,4.529750347137451e-08
4692,0.0,0.14268382,3333333.3333333335,4.2805145680904384e-08
4693,0.0,0.16348585,3333333.3333333335,4.904575645923614e-08
4694,0.0,0.1401146,3333333.3333333335,4.20343816280365e-08
4695,0.0,0.14432839,3333333.3333333335,4.3298515677452084e-08
4696,0.0,0.16712739,3333333.3333333335,5.0138215720653535e-08
4697,0.0,0.140624,3333333.3333333335,4.2187200486660004e-08
4698,0.0,0.16663073,3333333.3333333335,4.998921900987625e-08
4699,0.0,0.16161397,3333333.3333333335,4.84841912984848e-08
4700,0.0,0.15111868,3333333.3333333335,4.533560425043106e-08
4701,0.0,0.15730052,3333333.3333333335,4.7190155088901515e-08
4702,0.0,0.13373828,3333333.3333333335,4.0121483802795405e-08
4703,0.0,0.1353821,3333333.3333333335,4.06146302819252e-08
4704,0.0,0.15789948,3333333.3333333335,4.736984521150589e-08
4705,0.0,0.15505669,3333333.3333333335,4.6517005562782286e-08
4706,0.0,0.14197381,3333333.3333333335,4.259214252233505e-08
4707,0.0,0.15915312,3333333.3333333335,4.774593561887741e-08
4708,0.0,0.13418305,3333333.3333333335,4.02549147605896e-08
4709,0.0,0.13778515,3333333.3333333335,4.133554548025131e-08
4710,0.0,0.14508694,3333333.3333333335,4.352608323097229e-08
4711,0.0,0.14598641,3333333.3333333335,4.3795922398567196e-08
4712,0.0,0.1501427,3333333.3333333335,4.5042809844017024e-08
4713,0.0,0.14311767,3333333.3333333335,4.293529987335205e-08
4714,0.0,0.13415499,3333333.3333333335,4.0246497094631194e-08
4715,0.0,0.14707957,3333333.3333333335,4.4123871624469754e-08
4716,0.0,0.14030841,3333333.3333333335,4.2092522978782654e-08
4717,0.0,0.16879965,3333333.3333333335,5.0639896094799036e-08
4718,0.0,0.14350238,3333333.3333333335,4.305071532726288e-08
4719,0.0,0.15940972,3333333.3333333335,4.7822915017604826e-08
4720,0.0,0.17488638,3333333.3333333335,5.24659126996994e-08
4721,0.0,0.16280203,3333333.3333333335,4.884060770273208e-08
4722,0.0,0.15704739,3333333.3333333335,4.711421728134155e-08
4723,0.0,0.16483048,3333333.3333333335,4.9449142813682554e-08
4724,0.0,0.15469228,3333333.3333333335,4.640768319368362e-08
4725,0.0,0.15938075,3333333.3333333335,4.7814224660396575e-08
4726,0.0,0.14521565,3333333.3333333335,4.3564693629741664e-08
4727,0.0,0.1533085,3333333.3333333335,4.599254876375198e-08
4728,0.0,0.14137426,3333333.3333333335,4.241227805614471e-08
4729,0.0,0.14238931,3333333.3333333335,4.2716793715953826e-08
4730,0.0,0.13718867,3333333.3333333335,4.115660190582275e-08
4731,0.0,0.151939,3333333.3333333335,4.558170139789581e-08
4732,0.0,0.1691088,3333333.3333333335,5.073263794183731e-08
4733,0.0,0.1314496,3333333.3333333335,3.943487852811813e-08
4734,0.0,0.14433207,3333333.3333333335,4.329961985349655e-08
4735,0.0,0.15693496,3333333.3333333335,4.7080488502979274e-08
4736,0.0,0.13396123,3333333.3333333335,4.018836915493011e-08
4737,0.0,0.1303574,3333333.3333333335,3.9107219874858854e-08
4738,0.0,0.15712605,3333333.3333333335,4.7137816250324245e-08
4739,0.0,0.16862401,3333333.3333333335,5.0587204098701474e-08
4740,0.0,0.1540896,3333333.3333333335,4.622687995433807e-08
4741,0.0,0.1477178,3333333.3333333335,4.431534111499786e-08
4742,0.0,0.14630853,3333333.3333333335,4.3892557919025417e-08
4743,0.0,0.15443514,3333333.3333333335,4.633054286241531e-08
4744,0.0,0.13516605,3333333.3333333335,4.054981470108032e-08
4745,0.0,0.15258342,3333333.3333333335,4.577502608299255e-08
4746,0.0,0.14321873,3333333.3333333335,4.296561777591705e-08
4747,0.0,0.16003424,3333333.3333333335,4.801027178764343e-08
4748,0.0,0.17537285,3333333.3333333335,5.261185616254806e-08
4749,0.0,0.14037852,3333333.3333333335,4.2113555967807765e-08
4750,0.0,0.16247217,3333333.3333333335,4.874165207147598e-08
4751,0.0,0.14715931,3333333.3333333335,4.414779245853424e-08
4752,0.0,0.1487014,3333333.3333333335,4.461041986942291e-08
4753,0.0,0.14168733,3333333.3333333335,4.250620007514953e-08
4754,0.0,0.16184612,3333333.3333333335,4.855383485555649e-08
4755,0.0,0.1638058,3333333.3333333335,4.914173930883407e-08
4756,0.0,0.1194945,3333333.3333333335,3.584834933280945e-08
4757,0.0,0.14890252,3333333.3333333335,4.467075616121292e-08
4758,0.0,0.15251178,3333333.3333333335,4.5753532648086544e-08
4759,0.0,0.14789754,3333333.3333333335,4.436926245689392e-08
4760,0.0,0.13501269,3333333.3333333335,4.05038058757782e-08
4761,0.0,0.14135052,3333333.3333333335,4.240515679121017e-08
4762,0.0,0.15378428,3333333.3333333335,4.613528251647949e-08
4763,0.0,0.13751225,3333333.3333333335,4.125367552042007e-08
4764,0.0,0.14657429,3333333.3333333335,4.39722865819931e-08
4765,0.0,0.15752055,3333333.3333333335,4.725616425275802e-08
4766,0.0,0.15707915,3333333.3333333335,4.712374359369278e-08
4767,0.0,0.1656232,3333333.3333333335,4.9686960875988e-08
4768,0.0,0.14256567,3333333.3333333335,4.276970028877258e-08
4769,0.0,0.14205612,3333333.3333333335,4.2616836726665493e-08
4770,0.0,0.16338031,3333333.3333333335,4.901409298181534e-08
4771,0.0,0.1463603,3333333.3333333335,4.3908087909221646e-08
4772,0.0,0.15553573,3333333.3333333335,4.666071832180023e-08
4773,0.0,0.1475343,3333333.3333333335,4.426028877496719e-08
4774,0.0,0.16411105,3333333.3333333335,4.9233314394950866e-08
4775,0.0,0.16442919,3333333.3333333335,4.932875633239746e-08
4776,0.0,0.15255742,3333333.3333333335,4.5767225325107575e-08
4777,0.0,0.122649014,3333333.3333333335,3.6794704198837276e-08
4778,0.0,0.15671572,3333333.3333333335,4.701471626758575e-08
4779,0.0,0.1574692,3333333.3333333335,4.724075943231582e-08
4780,0.0,0.1473793,3333333.3333333335,4.421378821134567e-08
4781,0.0,0.16415249,3333333.3333333335,4.924574643373489e-08
4782,0.0,0.14833222,3333333.3333333335,4.4499666988849636e-08
4783,0.0,0.13849214,3333333.3333333335,4.154764115810394e-08
4784,0.0,0.1454131,3333333.3333333335,4.362393021583557e-08
4785,0.0,0.17084724,3333333.3333333335,5.125417113304138e-08
